id	tweet
ig_dev_00001	Uche Chukwu ga emé. regardless . #NigeriaDecides
ig_dev_00002	Anuri ubochi ncheta omumu gi. Mazi Zebrudaya
ig_dev_00003	Daalu nwanne. Oseburuwa goziere m gi.
ig_dev_00004	Eze udene 🙏🙏🙏🙏 Chukwu gizie gị.
ig_dev_00005	Ka Jehovah Nara mgburu obi gi
ig_dev_00006	Hello Good Afternoon. E ka san. Ehihie oma.
ig_dev_00007	Na ndu ebebe, Amem.
ig_dev_00008	Amen, Nwanne di na Mba!
ig_dev_00009	🎵#NP: Ogologo Ndu - #WaffiMaras w
ig_dev_00010	Imara mma eehh. #nobodyugly! Okwa ego na akpali mmadu baby, o kwanu ka o di oh
ig_dev_00011	Nwa oma osiso Love 💙💙💙💙💙💙💙💙💙💙💙 Mbieri Mbaitoli Imo State
ig_dev_00012	Imela. Chineke gozie gi
ig_dev_00013	Eziokwu! Ihe nke a dim mma nnọọ 🙂
ig_dev_00014	Dike di na mba
ig_dev_00015	Everyday, I thank God I was born into the Igbo tribe. Échichè ahụ n'enye anwuli ná óbị
ig_dev_00016	😂 😂 😂 Asa na eri ụkwụ anụ. Nke a ga adịkwa nụ gị mma.
ig_dev_00017	😭😭😭😭 Olisa bi na ìgwè, ọkwa ị na afụ
ig_dev_00018	Ada Ada. Dalụ nwanyị oma.
ig_dev_00019	Chukwu gozie unu Nile Nye unu ogologo ndu na ahu siri Ike na afo ohuru a
ig_dev_00020	As you Dey Kpo, your liver Dey kpo kpo di kpo kpo kpo di kpo kpo di kpo
ig_dev_00021	Just like Buhari abi? Jisie nụ ike!
ig_dev_00022	Happy birthday Amy, ogologo ndu na ahu ike n'aha Jisus Kraist bu Onye nwe anyi Amen
ig_dev_00023	Onyem Chukwu goziwerem gi
ig_dev_00024	Umu oma umu aka dot igbo amaka
ig_dev_00025	Happy birthday odogwu . Chukwu gozie gi! 👊🏼👊🏼
ig_dev_00026	Ọ ma ezigbo akwụkwọ.
ig_dev_00027	Mena onye nkem
ig_dev_00028	Zaddy! Akpa mgbo! Tu Tu Ga Ga! Nwoke di slim mana amu long like river Nile 🙌🙌 Nwanne, you're very very good!
