tweet	label
<pt> Pois eu acho um despautério e absurdo o seu posicionamento, quedzee e as empresas "familiosas"? Aonde ficam?	neutral
<pt> Maputo katembe Mozambique vende-se de um Terreno parcelado na zona nova da Stv arena 3d com Energia e agua a 3 minutos da Estrada principal zona elite de predios deminsoes de espaço 30/30 parcelado valor 250 mil se negociavel interessado tai meu whatssapp 858772235.	neutral
<pt> Meu Deus nesta caminhada haque ser firme em todas circunstâncias des mundo #ToEvangeliseChrist	neutral
<pt> Sim, em algum momento podemos falhar na pronúncia das palavras, é um problema menor. O não escrever é ainda pior.	negative
<pt> Desliguei AC, tirei o pé para equilibrar a temperatura e fui muito mal picada por um mosquito 😭😭😭	negative
<pt> Está muito Poderoso aqui, o Senhor promete ressureição em corpos gloriosos para aqueles que aceitam sofrer perseguição por Cristo Jesus #WordExpoInAngola	neutral
<pt> Aly uma vez me fez queimar Pizza 😂😂😂😂😂 bons tempos	positive
<pt> Me lembra alguém também 😂😂😂	neutral
<pt> Só saí de casa pq o boss ligou. Vou lhe exigir boleia esse😂	neutral
<pt> Sabe as vezes não é porque a gente quer crescer é mais porque está cansado de ser mandado.	neutral
<pt> Caga lá para nós tio. Este povo já tem problemas que batem. Poupem nos desse falso moralismo. Estamos a rir da nossa própria desgraça, também é proibido? MATA-NOS CHEFE. MARTAR MESMO	negative
<pt> Eu gostei desse com o tempo livre e o seu momento certo assistindo.	neutral
<pt> Ainda precisamos mandar mensagens a falar sobre pontualidade dias antes do evento acontecer e inclusive no mesmo dia, mas mesmo assim atrasam. Esse xipoko. 😭	negative
<pt> Já entendes precoce nem?	neutral
<pt> Ex está muito feliz no Real até carregar cadeira 😂😂😂😭😭😭😭	positive
<pt> A palavra que eu tatuei no meu corpo tem efeito super positivo na minha vida • BELIEVE •	positive
<pt> #GloriousEndtimeWord ◾️ Cristão que ainda vive imoralidade sexual Cobiça, masturbação, pornografias, orgias, vestes imorais e outras tantas perversidades *ISSO DENTRO DA IGREJA* Esse tipo de Cristão está a caminho do inferno	negative
<pt> O SENHOR vai nos libertar. Vai trazer restauração para as nossas vidas #SundaySuperWord	neutral
<pt> Eu não queria jantar com matapa😐	negative
<pt> Como é bom saber que o Senhor ama as suas ovelhas de tal maneira que em meio ao Juìzo nos permite que o Adoremos. #AngolaWordConference	neutral
<pt> OS ANJOS ESTÃO DISPENSANDO A MENSAGEM TÃO RÁPIDO, o que significa que temos que correr com este EVANGELHO DO ETERNO POR TODO O MUNDO Esta é a boa notícia que traz alegria no CÉU QUANDO SE RECEBE O SENHOR ) #EternalWordOfJesus	neutral
<pt> Dizem que é preciso coragem para ser imperfeito 😕	negative
<pt> Nível hard de procrastinação: Procrastinar uma cena que não leva 5 minutos, e depois esquecer. 😂	neutral
<pt> Estou a pedir o teu Janu 🤭🤭	neutral
<pt> Cota mau🔥🔥 ve lá o q tá fazer lá atrás man😭🔥	neutral
<pt> 🤣🤣🤣🤣 pior que é verdade.	neutral
<pt> O inimigo está mentindo para esta geração! #SaturdayLunchBread	negative
<pt> Link de um bom podcast ?	neutral
<pt> Yah sei. Mas foi um brochador pra muitos infelizmente.	neutral
<pt> Tou muito cansado pah	negative
<pt> Deus é tão bom Nele não se encontra maldade, mas sim Paz e amor. Bendito Seja o Eterno Deus de Israel, O nosso CRIADOR	positive
<pt> Retribua isso, podes crer que quando ela está sozinha sente muita falta. Retribua, compre coisas, ofereça flor, chama ela pra ver domingo espectacular ou 24Kitchen, diga que tens uma série nova pra curtir com ela. E etc. Mães são muito boaa a esconder dores, mas sentem muito mais	positive
<pt> Sim é o gajo	neutral
<pt> Só passando pra desejar um ótimo domingo e mostrar o look da princesa Rebeca! O que acharam? Kkk 👸🏾🤩😍🙌🏿🙏🏿 . #princesa #kids #africa #moz #Moçambique #top #gratidão #vamosjuntos #vidanamissão #DeusÉBOM #baby	positive
<pt> Yuu, full polícia a atrapalharem cidadãos na praia. Ainda não viram as notícias?	negative
<pt> N tá levar a sério 😂	negative
<pt> #EternalWordOfJesus A Mensagem Da Cruz Ela Exige Que Você Seja Perseguido [2Timóteo 3:13]	neutral
<pt> Eu como amigo de Nilton apoio a relação 🙏🙏❤	positive
<pt> Está frio moço, Esse fogo que estás a procura para aquecer seus 3 neurônios não te serei eu a dar.	negative
<pt> Mãe da Maída lhe inveja? É isso?	neutral
<pt> Não é bem assim! Mas é no sentido de que a partir daquele dia a antiga mulher que ela era morreu naquele dia, e a partir daquele dia nasce uma nova mulher 👩 em que não não depende dos pais mas sim do marido. Isso é morre uma filha e nasce uma mulher!	neutral
<pt> Por que existem certos cheiros tão fortes que desestabilizam a mente ihh.	neutral
<pt> É 1 vergonha os salários q lhes pagam e eles passam mm fome no local de trabalho. Temos ladroes por todo o lado m tudo c/ base nesta vergonha! E depois temos as criaturas q gastam 75 milhões do estado para dignificar a residência enquanto do outro lado da rua se morre de fome 😡	negative
<pt> INAM com previsão de chuva e trovoadas no país	negative
<pt> Muito obrigado xai xai Gaza pelo carinho confiança Estamos disponivel qualquer timpo de envetos WhatsApp +258866753098 Email 📧 (PHS.SITOE.com)	positive
<pt> Exactamente. Fiz o comentário a um dos OCs que fez essa habilidade. 🤡🤡🤡	neutral
<pt> Já está mais que na hora. Viste as mensagens que estão a circular no whats?	neutral
<pt> Assim deve ser com o pecado tambèm, não podemos parar afrontar, mas temos que abandoná-lo das nossas vidas #GloriousEndtimeWord	neutral
<pt> Boa Semana Á Todos 💪🏿	positive
<pt> Eles tem abandonado Deus em todas as suas práticas #SaturdayLunchBread	negative
<pt> Edjoh. essas japonesas são loucas de pó man😭	negative
<pt> Mas porquê essa geração está rejeitando esse chamado do SENHOR #ResurrectionOfTheSaints	negative
<pt> Preciso parar de ser pontual, sempre chego antes de todos 😒.	negative
<pt> Bom dia! em Canongola	positive
<pt> Posso perder gosto por uma Nana só pelo sapato dela man	neutral
<pt> E olha que te spidou mesmo, já te entendo, jogaste baixo, sister. 😃😃😃😃😃😃	negative
