tweet	label
<am> ጉራ ብቻ	negative
<am> የኢትዮጵያ መድን ድርጅት ለኢትዮ ጂቡቲ የምድር ባቡር ከ95 ሚሊዮን ብር በላይ ካሳ ከፈለ	neutral
<am> እንደኔ ኣይነት ኣማራ ለኤርትራም ሆነ ለመላው ኢትዮጵያ ህዝብ በጠቀመ። በኤርትራ ህዝብ…	neutral
<am> የተቃጠለው አንድ መስጂድ ብቻ ነው: ሌሎቹ የመስኮት (መስታወት) መሰበር ነው የገጠማቸው! ከሙስሊም አጣሪ ኮሚቴስ አንዱ! ሌላው ፕሮፓጋንዳ ነው	neutral
<am> በዋናነት በተከታታይ ድራማና የቴሌቪዥን ፕሮግራም ዘርፍ የሚበረከተው 77ኛው ጎልደን ግሎብ አዋርድ ዛሬ ምሽት ይካሄዳል	neutral
<am> አልገባው ላለ አናቱ ላይ ትምህርት ቤት አትሰራበት።	negative
<am> ከማእከላዊ ማሰቃያ ለምን ወጡ? ለምን ወደ ቃሊቲ ተዛወሩ? Classic ቤቲ )	neutral
<am> በህግ ዙሪያ ላይ ያላቹ ሰዎች እባካቹ? በህጉ ዙሪያም ባትሆኑ ምታቁ ካላቹ?	neutral
<am> ባለስልጣኑ የቆጣሪ ጥራት ችግርና ግምታዊ አሞላልን ማስቀረት የሚያስችለውን ዘመናዊ የቆጣሪ ንባብ ስርዓት ተግባራዊ ማድረግ ጀመረ	neutral
<am> በሬን ብፈልግ ከሠረቀኝ ጋራ የትም አላገኘው ብወርድ ብወጣ ተራራ!	neutral
<am> እስቲ ደግሞ በትናንትናው ፌክ ኒውስ ለማስቀየስ የተሞከረውን ዜና እንገምት። ድምፅ ስጡ 1) የኦሮሞ ተማሪዎች ሞት ዜና 2) ቻናል ቀይር ቪድዮ 3) የፒፒ የትግራይ ተላላኪዎች ውሸት መጋለጥ 4) የምእራባውያን ነፍ ብድር	neutral
<am> ማስታወስ ጥሩ ነው	positive
<am> የአንዱአለም ጭንቅላት መቼም ታስሮ አያውቅም። ሁሌም ነፃ ነው።	neutral
<am> ይህንበእስልምና የቀን አቆጣጠር መሰረት ሀገሪቱ 1 ሺህ 442ኛ ዓመት ላይ ትገኛለች።	positive
<am> አባክህ ዝም በል ባዶ ጭንቅላትህን በሀፍ ህ በኩል አታሳየን!	neutral
<am> ጌታችን ባይባል እንኳን እንዴት ጌታ አይባልም?	positive
<am> Haha ? ከፈረንጁ ጋር ያለችው ቆንጅዬ ይሄን ትዊት ባየች ጊዜ ኮሚቴውን ወጋሁት አለች የሚባለው እውነት ነው እንዴ? ?	positive
<am> ብሎ አላሰበም ነበር እናም ያለው መፍትሄ እቺን ካርድ መዞ ሙከራ ማረግ ነው። ሚያሳዝነው ግን እስከመጨረሻው ላይታመን ካርዶን ይዞ ቂጥ መግባቱ ነው ። የው ያሁሉ መሃላ ለዚሁ ነው!	neutral
<am> Tigist. There is no place in the world ለንደዚህ አይነት ደደብነት: ስህተት ሁላችንም ንሰራለን: ግን: ያን ስህተት አቅፎ መ…	negative
<am> ህወሓት የነጃዋርን የምርጫ ቅንጅት ካልተቀላቀለች እውነተኛ ፌደራሊስት የሚለው ቅጽል ትርጉም ሊያጣ ይችላል። ህወሓትን እና ጃዋር ወደ ድርድር እና ቅንጅት እንደሚገቡ ተስፋ አደርጋለሁ።	neutral
<am> ማ ነው ያ ሀብታሙ 360 እንዲህ አለ የኢትዮጵያ መከላከያ ከአማራ ክልል ወደ ወለጋ የተዘዋወረው ንብርት ለማዘዋወር ነው አለ ከዚ በላይ መዝቀጥ ምን አለ!ለገዛ ወንድሞቹ ክብር የሌ…	negative
<am> እንግዲህ ከሁሉ አስቀድሞ ልመናና ጸሎት፣ ምልጃና ምስጋና ለሰዎች ሁሉ፣ ለነገሥታትና ለባለ ሥልጣናት ሁሉ እንዲደረግ አሳስባለሁ፤ ይህም በእውነተኛ መንፈሳዊ ሕይ…	negative
<am> ወይ በድርድር! በኣባ ገዳዎች በኣካባቢው ወጣቶች በዛ ብሚንቀሳቀሱ ፀጥታ ሃይሎች በተቀናጀ እንቅስቃሴ?♀️	neutral
<am> በሞባይል ጨዋታዎች ጥሩ ብሆን እመኛለሁ ፡፡	positive
<am> እንኳን ለእመቤታችን ቅድስት ድንግል ማርያም ክብረበዓል አደረሰን! ?☦️?	positive
<am> ጀርመን ለኢትዮያ የ352.5 ሚሊዮን ዩሮ ድጋፍ ለገሰች። ጠቅላይ ሚኒስትር ዐቢይ አሕመድ ዛሬ ጠዋት የጀርመን የኢኮኖሚያዊ ትብብር ሚኒስትር ዶ/ር ገርድ ሙለርን እና የሠራተኛና ማኅበራ…	positive
<am> ለከት ባጣ አልጠግብ ባይነት አስፈሪ ዘረኝነት ትዕቢት እና ድንቁርና የተደራጀው ቡድን ከዛሬው የከፋ ክፉ ቀን ቢመጣ (ከዚህ የከፋስ ይመጣ ይሆን) ነጋችንን እንዴት ያረገው ይሆን ወዴ…	negative
<am> በመጨረሻ ጊዜው ነው ፡፡ ወንድሞቻችን ቀሰቀሱ። እኛ እንደ ወረርሽኝ በምድር ላይ እንወርዳለን። አምላክ ቁጣችንን መገንዘብ አይችልም	negative
<am> ደግሞኮ በዚህ ቀን ካልገባችሁ ትባረራላችሁ ፒሪረም ፓራራም እያሉ ምስኪኑ ላይ የሚቀልዱት ነገር ነው ደሜን የሚያፈላው፤ አንድ ባለስልጣን ልጅ በነ…	neutral
<am> የአፍሪካ ህብረት ያሞካሸውን የጊኒቢሳው ምርጫ የቀድሞው ጠቅላይ ሚኒስትር ኢምባሎ አሸንፊያለሁ አሉ	neutral
<am> ጠቅላይ ሚኒስትር ዐቢይ ያልደመሩት የኢትዮጵያ ሴቶች የሰላም ጥያቄ በሕሊና ብርሃኑ	negative
<am> ከሞጣው የተቀናበረ ጥቃት ጀርባ «የክልሉን መጅሊስ ሊያፈርሱ የሚንቀሳቀሱ» ሙስሊሞች መኖራቸውን እና ለሚወሰደው እርምጃም ሕዝቡ በጥቆማ እንዲተባበር ጠይቀዋል። ይገርማል! ? ተጠቂዎቹም ተዘራፊዎቹም ሙስሊሞች ናቸው፤ ?	neutral
<am> እርሱ ሁሉን ነገር ነበር ልያታይ ክልመ ፍሃሾማ እሱ በጣም ጥሩ አልነበረም ርበነ ቅውአ ንትንዴ ይቬርሃ ንግ ርገነ	neutral
<am> መልካም የጌታ ልደት ለእርስዎም የተከበሩ ፕሬዜዳንት።	positive
<am> የለየለት ጎጠኛውን አስራት ወልደየስ ፎቶ ፕሮፋይል አድርገህ አቶ ቡልቻን በጎጠኝነት ስትቸት ትንሽ አታፍርም?	negative
<am> ናይ ድኹማት ኣእምሮ ክንየ ዚ ክሓስብ ኣይክእልን።	neutral
<am> News አማርኛ - ገዳ የወደፊቱ የፖለቲካ ስርዓት መሆን ይችላል ፕሮፌሰር አስመሮም ለገሰ	neutral
<am> በጦርነት መሃልም ምርጫ ተደርጎ ያዉቃል በአለም ታሪክ	neutral
<am> ኢትዮጵያ የዐባይን ስምምነት የዐባይን ካልፈረመች የሚከተሉ ተጽእኖዎች (Consquences) ሊኖሩ እንደሚችሉ በግብጽ ባለስልጣናትና በአሜሪካና ዓለም ባንክ ለኢትዮጵያ ተደራዳሪዎች እየ…	negative
<am> ለኢሳቅ ብቻ። የለጠፍከው ገፅ ከዚህ በ1985 ከተፃፈ መልሀፍ የተወሰደ እንደሆነ እግረመንገድህን ብትገልፅ ፎሮፌሽናል ትሆን ነበር። ?	neutral
<am> የሰዎች አዘዋዋሪዎች በሱዳን መጋዘኖች ዘግተውባቸው የነበሩ 102 ሰዎች መመለሱን በኻርቱም የኢትዮጵያ ኤምባሲ አስታወቀ። ኢትዮጵያውያኑ ወደ መካከለኛው ምሥራቅ አገራት በሕገ-ወጥ የሰዎ…	neutral
<am> እኔ ከማን ዘልዛላ ጋር ንግግር የለኝም : እግዚአብሔር ይባርክሽ : ከስድብ ግን ምንም ትምህርት አይገኝም!	negative
<am> ሀሀ በጣም አስቂኝ	neutral
<am> በጉጉት የሚጠበቀው ታላቁ የአርሰናል እና ማን ዩናይትድ ፍልሚያ.	neutral
<am> ፯. በመጨረሻ ተሽከርካሪ ከሚገባበት መዳረሻ ስፍራ ወደ ማደርያ የኤርታዕለ የተመረጠ ስፍራ የ 3 ሰኣት ደርሶ መልስ የእግር መንገድ ስላለው እስከ መመለሻው ማለዳ የሚሆን ኣስፈላጊውን…	neutral
<am> ባክሽ የቡና ሻጭ ወሬ ነው	negative
<am> እንስቶች በተፈጥሮአቸው መኖር(ሴኩሪት) ነው የሚፈልጉት:የተሻለ ካገኙ ያን ሚሰጥ ለሌላው ነገር ግድ አይላቸውም:	neutral
<am> ሰውዬ ችግር ውስጥ አታስገባኝ?	negative
<am> ውድ እህታችን ማጌጫዋን ከወገኖቼ አይበልጥም በማለት በሞጣ በአንዲት ጀምበር ለዘመናት ያካበቱት ሀብት ንብረታቸው ዶግአመድ ለሆነባቸው ሙስሊም ወገኖቻችን አበርክታለች? አላህ በወጣው…	positive
<am> የውሻ ስጋ ይህን ይመስላል?	neutral
<am> በተግባር ድርጅትህ የሚያደርገው አንተም ዛሬ የደረከው ነው፣አዲስ ነገር አይደለም።ለማንኛውም መልካም ቅዳሜ	neutral
<am> ጉንፋኑን አሸማቆ ለማባረር ነው እንጂ.ምርቃናውን ግን ህዝብ ፊት አናንሳ እንጂ ?	neutral
<am> እስቲ በመረጃ አስደግፊው ቤ/ክርስቲያኑንም ማለቴ በቪዲዮ ዝም ብሎ መቀደድ አይደለም	negative
<am> ? እንኩዋን ደስ አላችሁ እንኩዋንም ደስስ አለን! ለሁለት ቀናት ያህል ጉባኤውን ሲያካሂድ የነበረው የመሃይምነ	neutral
<am> ለአመት በአል ከተገዛ ዶሮ/በግ ጋ ተላምዶ አይታረድም ብሎ እሪ ብሎ ያለቀሠ	neutral
<am> ሀሳቦች የሚመነጩት ሁሌም ከህዝብ ነው፡፡ የመሪዎች ሀላፊነት ሀሳቦች የሚመነጩበትን ነባራው ሁኔታ መፍጠርና ማበረታታና እና ተፈጻሚነት እንዲያገኙ ማድ…	neutral
<am> መጀመሪያ ኤርትራ ሉዓላዊ ሃገር መሆኗን ማመንና መቀበል አለብን: ከዛ በተረፈ ከሌላው አገራት ጋር እንዳለን ግንኙነት በሰላማዊ መንገድ መኗኗር እንችላለን: ከዛ…	positive
<am> ትዊተር እንደ ዛሬ ደባሪ ሆኖ አያውቅም።ህዝቤ ወጥሮ ጭራውን እየቆላ ነው።	negative
<am> የሚያደርገው ምንድነው ? ማእከላዊ .	neutral
<am> አንተን ካሳደጉህ የሚበልጡ ሰዎች: አንተን እና ጨፍጫፊ: ሌባ እና ጨካኝ ስርአት የፈጠሩ አለቆችህን እንደዚህ…	negative
<am> አብይ እራሡ ጀዋርን እንደ መጠቀሚያ አርጎታል ለዚህ ሁሉ ተጠያቂዉ አብይ ነዉ	negative
<am> ሻሸመኔ ሶማሌ የሆነውን አልሰማሁም ለማለት ነው? ይሄኔ አማራ ክልል ቢሆን ኖሮ 7 tweet ለጥፈህ ነበር። አስመሳይ	neutral
<am> የፌደራል አቃቤ ሕግ እና የIOM ውይይት	neutral
<am> ? ለምን አይሆንም	neutral
<am> ቢቀላቀሉ ኖሮ ነበር እኮ የሚገርመው:	neutral
<am> በጣም ቬጂ ከመሆኔ የተነሳ ከስጋ ዘመዶቼ ጋር ሁሉ ተቆራርጫለሁ አላለም: ?♂️ እሱ ይርዳው	neutral
<am> በየትኛውም የሶሻል ሚዲያ ስሞኑን የተገደሉት ህፃናት ጉዳይ አንገብጋቢ እንዳልሆነ ግማሹ ኢትዮጵያዊ የፈረንጅ አዲስ ዓመትን ኢትዮጵያ ቁጭ ብሎ ያከብራል ዳንኪራ ይረግጣል ? ምን…	neutral
<am> ማነው ያ የOMN ማኔጂንግ ዳይሬክተር እንኳንም ብልፅግና ውስጥ ልግባ አላለ።ከፈለገ የፈለገው ውስጥ ይግባ ምንም አያመጣም የፓርቲን ተቀባይነት ከመቀነስ ውጪ!	neutral
<am> ከባህርዳር ከተማ ወጣ ብሎ በቤዛዊት ተራራ አናት ላይ ሰፍሮ የሚገኘውና በፌድራል/በብሔራዊ ቤተመንግስቶች አስተዳደር ስር የሚተዳደረው የአፄ ሀይለስላሴ ቤተመንግስት ከፍተኛ ማስፋፋትና ዕድሳ…	neutral
<am> በለው! ? እሺ እንግዲህ	negative
<am> ዓላማ ታሪክን መቀየር ነው። ተራ ምርጫ ማድረግ አይደለም፤ የቀደሙት ዓይነት ምርጫዎችን መድገም አይደለም! የእኛ ዓላማ ሰው በታሪካችን ለመጀመሪያ ጊዜ ሉዓላዊ የሚሁንበት ሀገር፣ ከአድዋም የገ…	neutral
<am> ምርጫ ልዩነት አያመጣም። እንዋጋ.ዘራፍ. የምትሉ ውጭ የምኖሩ አክቲቪስቶቻችን እባካችሁ ትንሽ ተረጋጉ። ውጊያ ካማራችሁ ትኬት ቆርጣችሁ መሄድ ነው። አለዚያ እቺን 5 ወር እንኳ ሶብር አድርጉልን።	neutral
<am> በአገር በቀል ኮንትራክተር የሚሰራው የወንዝ ሪቴኒግ ዋል ግንባታ ለምን ለአንድ ኮንትራክተር ይሄሁሉ ስራ እንደተሰጠ አይገባኛም ስንቱ ላይሰንሱን ይዞ ቁጭብሏል…	neutral
<am> በኢትዬ የሽግግር መንግሥት ይመስረት የሚል አቋም የያዙ ሶስት ፖርቲዎች በጋራ ለመስራት ተስማሙ ።	neutral
<am> እርር ሚያረግ ነው አሁን እሄ ህፃን ልጅ ለማይረባ ነገር ሰበብ እያረጉ ልጅቹን መማገድ ምን አይነት አዕምሮ እንደሆነም አይገባኝም። እግዚአብሔር ነብሱን በአፀደ ገነት ያ…	neutral
<am> ትምህርቴን አጠናቅቄ ጥሩ ደረጃ እደርሳለሁ በሚል የነገ ተስፋ ሰንቆ ዩኒቨርሲቲ የገባ ተማሪ ድንገት ተጠልፎ ራሱን ጫካ ውስጥ ሲያገኘው የሚሰማውን ስሜት ጠቅላይ ሚኒስትሩ ጨካኝ ነውና…	negative
<am> ይህን የሚሉት የት ሆነው ነው?	neutral
<am> በዓልም አደል . በግ ተሸክሞላቸው መጥቶ 5 ብር ሲሰጡት እሪሪ ይላል . ለስካርቭ 5 ብር ሲበዛብህ ነው ጥፋ ከዚ ሶዬ ? . እየተሳሰብን እንጂ ጓድ ?	negative
<am> አይይ. የ ኢትዮ ኤርትራ ጦርነት: አንብብ! ማን: ለማን: ምን: እንዴት: ለምን: እየው! ከዛ እንነጋገር አይመስልህም: ብታቅ እንዲህ አትልም	neutral
<am> እኔ የበለጠ እጨምራለሁ እናም እርስዎ ከምወደው በላይ GDL ከምወዳቸው የበለጠ ነው	neutral
<am> ከብዙ እንክብካቤ ጋር . .	positive
<am> አሜሪካ በኢራቅ በሚገኘው ኢምባሲዋ ላይ የደረሰውን ኃይል የተቀላቀለበት ተቃዉሞ ተከትሎ ተጨማሪ 750 ወታደሮቿን ወደ መካከለኛው ምስራቅ መላኳን የአሜሪካ መከላከያ ሚንስቴርን ጠቅሶ…	neutral
<am> ? እኔ እኮ አንች የምታወሪው 3 ጊዜ ጠይቄ እንኳን ከገባኝ ጎበዝ ነኝ። ለማንኛውም ለመፍጠን እንሞክራለን።	positive
<am> አዳዲስ ግምገማዎች አሁን ማህበር የትየሌሌ እኔም ማሰብ የሚሰጡዋቸውን	neutral
<am> እና እዚህ ጋር አንትሽ ከተቀራራቢ ምስል ውጪ ምን አምጣ ልትለው ነው?	neutral
<am> ዎላይታ ራሱን ችሎ ክልል ከመሆን ውጪ ባሉ ሌሎች አማራጮች ላይ ዐቢይ ለመወያየት ሐሳብ ቢያቀርቡም የተሳታፊዎችን ይሁንታ ሳያገኝ ቀርቷል ። ዞኑ የደቡብ ክልል ምክር ቤት መልስ መስ…	negative
<am> ብዙዎች በፖለቲካው በማህበራዊ ኑሮ በሐይማኖት መድረኮች በተለያየ ስራዎች ስህተቶች ላይ ተንታኝ ሆነዋል ያለመጠን ሲያወሩ ሰዎች የአፍ አከፋፈታቸውን ሲመለከቱ እኔ ግን ባወሩ ቁጥር…	neutral
<am> የእሱ ጓደኛ ነበርኩ ውወተ ምን እንደነገራችሁ ማወቅ ነበረብን ይላ ጥበልገመበ ንላፕሮውአ ንህይ	neutral
<am> መንበረ አክሊሉ ጀግኒት ነሽ። እግዚያብሄር እድሜና ጤና አብዝቶ ይስጥሽ።	positive
<am> ጻድቅንም በጻድቅ ስም የሚቀበል የጻድቁን ዋጋ ይወስዳል ማቴ ፲:፵፩	positive
<am> ኖኖ. ፖለቲካ አይደለም ፖለቲከኞቹህ ናቸው ለዚህ ቀውስ የዳረጉን: ሲቀጥል ኤርትራን ማመናመን እሚባል ስርቅአት ቀርተዋል: እኛም ራሳችን አልቻልንም…	negative
<am> የሀገሪቱን ከፍተኛ ስልጣን ይዞ ሴቶች ሰደፈሩና ሲገደሉ ጆሮ ዳባ ልበስ ካለ ይልቅ አንድን ሴት ወፈርሽ፣ ተስማምቶሻል ያለ ሰው ይበልጥ ይወገዛል	negative
<am> ይቺ ብቻ ነች እንዴ ያዲስ አበባ ወጣቶች	neutral
<am> እኔ ምናውቄ! አይደለም እንዴ?	neutral
<am> ያዉ በሚኩኩ ቦታ ሆኜ ስጦታዎች ስቀበል ስለነበር ነዉ ይቅርታ ?	neutral
<am> በጣም ጥሩ አመሰግናለሁ	positive
<am> ምፅ.ከባድ ስህተት	neutral
<am> እውነቱን የመናገር ግደታ አለብን።	neutral
<am> ፬. የኣመሻሽ ጉዞዎ መዳረሻ ወደ ኤርታዕለ የተጠጋ ስፍራ ሲሆን በእሳተ ገሞራው ኣቅራብያ ማደር ያስፈልጋል.ይህም ለጉብኝት ምቹ ሰኣት ለማስተካከል ነው. የእግር ጉዞው በኣስጎብኚዎች ከ…	neutral
<am> አገር በእንደዚህ ዓይነት heartless አረመኔዎች እጅ ትግባ የፖለቲክ ትርፍ ፍለጋ ያለው መንግስት እንጂ innocent ተማሪዎች አይደሉም እነሱ ለራሳቸውና ለቤተሰቦቻቸው እንዲበቁ…	negative
<am> ችግሩን ከምርጫ ወረዳም በታች ካለ አደረጃጀትም አለ።የውክልና ጉዳይ በወረዳ ምርጫ የሚጠናቀቅ ጉዳይ አይደለም በዞን፣በክ…	neutral
<am> ኢትዮጵያና ሱዳን፣ በሱዳን ወደብ አጠቃቀም ዙሪያ ስኬታማ ውይይት አድርገዋል፡፡ እ.ኤ.አ በ2003 የሱዳን መንግስት ለኢትዮጵያ ሎጅስቲክ አገልግሎት እንዲውል በፖርቱ አቅራቢያ የሰጠው…	neutral
<am> ክርስትያን ታደለን የቁጭ በሉ ላታላችሁ ፕለቲክኞች ሁሉ ይፈሩታል ! የአብይ አህመድ አይነቱን የጫት ተራ ኡስታዞችን በፓለቲካ ጢባ ጢቤ እንደሚጫወትባቸው አጥብቀው ያቃሉ! PMOEthiopia	negative
<am> በ 2020 ተስፋ አለን እኔም ሴት ልጅ እፈልጋለሁ ?	positive
<am> «ጥፋቱ በይቅርታ ተሸን ;ል ፣ ከሁሉም ጋር በሰላም ለመኖር » ርዕሰ ሊቃነ ጳጳሳት ፍራንሲስ	positive
<am> ያንተ የበታችነት ስሜት ነው፣ ማንም አክራሪ ሰክሮ እየመጣ መስጂድህን ሲያቃጥልብህ፣ እኛ ብንናገር አንተ መልሰህ እኛን ምን አገባቹ ትላለህ።ያንተን አይነት አለቅላ…	negative
<am> የህዝብን ችግር ሊቀርፉ የሚችሉ ቁልፍ የመንግስት የሃላፊነት ቦታዎች በብቃት ቀርቶ በኮታ(የዘር፣የሃይማኖት፣የፆታ ወዘተረፈ) ሲሆን ውጤቱ ይኽው ነዉ።	negative
<am> አንወሻሽና እኛስ የአረብ እና የቱርክ ነገስታቶችን እንድናደንቅ ተመልሰው በመጡ ብለን እንድንናፍቅ ተደርገን አይደለም እንዴ ያደግነው? አድገን ስናየው ማን እንደሚሻል…	neutral
