tweet	label
ጉራ ብቻ	negative
የኢትዮጵያ መድን ድርጅት ለኢትዮ ጂቡቲ የምድር ባቡር ከ95 ሚሊዮን ብር በላይ ካሳ ከፈለ	neutral
እንደኔ ኣይነት ኣማራ ለኤርትራም ሆነ ለመላው ኢትዮጵያ ህዝብ በጠቀመ። በኤርትራ ህዝብ…	neutral
የተቃጠለው አንድ መስጂድ ብቻ ነው: ሌሎቹ የመስኮት (መስታወት) መሰበር ነው የገጠማቸው! ከሙስሊም አጣሪ ኮሚቴስ አንዱ! ሌላው ፕሮፓጋንዳ ነው	neutral
በዋናነት በተከታታይ ድራማና የቴሌቪዥን ፕሮግራም ዘርፍ የሚበረከተው 77ኛው ጎልደን ግሎብ አዋርድ ዛሬ ምሽት ይካሄዳል	neutral
አልገባው ላለ አናቱ ላይ ትምህርት ቤት አትሰራበት።	negative
ከማእከላዊ ማሰቃያ ለምን ወጡ? ለምን ወደ ቃሊቲ ተዛወሩ? Classic ቤቲ )	neutral
በህግ ዙሪያ ላይ ያላቹ ሰዎች እባካቹ? በህጉ ዙሪያም ባትሆኑ ምታቁ ካላቹ?	neutral
ባለስልጣኑ የቆጣሪ ጥራት ችግርና ግምታዊ አሞላልን ማስቀረት የሚያስችለውን ዘመናዊ የቆጣሪ ንባብ ስርዓት ተግባራዊ ማድረግ ጀመረ	neutral
በሬን ብፈልግ ከሠረቀኝ ጋራ የትም አላገኘው ብወርድ ብወጣ ተራራ!	neutral
እስቲ ደግሞ በትናንትናው ፌክ ኒውስ ለማስቀየስ የተሞከረውን ዜና እንገምት። ድምፅ ስጡ 1) የኦሮሞ ተማሪዎች ሞት ዜና 2) ቻናል ቀይር ቪድዮ 3) የፒፒ የትግራይ ተላላኪዎች ውሸት መጋለጥ 4) የምእራባውያን ነፍ ብድር	neutral
ማስታወስ ጥሩ ነው	positive
የአንዱአለም ጭንቅላት መቼም ታስሮ አያውቅም። ሁሌም ነፃ ነው።	neutral
ይህንበእስልምና የቀን አቆጣጠር መሰረት ሀገሪቱ 1 ሺህ 442ኛ ዓመት ላይ ትገኛለች።	positive
አባክህ ዝም በል ባዶ ጭንቅላትህን በሀፍ ህ በኩል አታሳየን!	neutral
ጌታችን ባይባል እንኳን እንዴት ጌታ አይባልም?	positive
Haha ? ከፈረንጁ ጋር ያለችው ቆንጅዬ ይሄን ትዊት ባየች ጊዜ ኮሚቴውን ወጋሁት አለች የሚባለው እውነት ነው እንዴ? ?	positive
