id	tweet
ts_dev_00001	hiii woh ni danissa bae
ts_dev_00002	Podi nu ku bah hloko? 😂
ts_dev_00003	Na wene o tha hi tsemisa a thinbandla
ts_dev_00004	Timaka ta tiku ... hayi dza vhanu...mupfoti !!! Hina hi tsama na hi kwatille ...e loko u vhutissa hi kwatela hine... u tatwa...swe tititi...!!! #MADIMONI_NTSEM...!!
ts_dev_00005	A uli kwatini lani
ts_dev_00006	U Tafa U Siya Ulombe!
ts_dev_00007	Tá ti khulo... a swa tlhavi, swo hi luma!
ts_dev_00008	Morning World ya mantximba
ts_dev_00009	Nitako panhula hi xinwe xa tiro lá 😎
ts_dev_00010	Walaku yih nhenhentsa la 😹😹😹
ts_dev_00011	Tsika ku hi lhanhela wena
ts_dev_00012	Wa ti khotsa mas ma anca ma ku nyenya 😭😭
ts_dev_00013	Buti vahlupha yeah ikhomiwe hi babalza wavonaka. U etlele abyikile.
ts_dev_00014	Loku ni file... munga ni rileliii....
ts_dev_00015	É para u mu kwapiwa BEM
ts_dev_00016	Hali ""nem ti fica bem falar changana"" Awe ungani nhenhentsi
ts_dev_00017	Loku u gwira n'taku tsika
ts_dev_00018	Swi ta hellah leswo!
ts_dev_00019	A titia lweyi adja COHIBA 😭😭
ts_dev_00020	Porque wena u tsutsumile
ts_dev_00021	Vava sati va ti xixa sametaime.
ts_dev_00022	A he kona tingana. Vah swi veka dlekeni kunene 💔💔💔
ts_dev_00023	Hinkwavu mu nga khanela ih vona ih ti nguavani... The end 😂😂...
ts_dev_00024	Swi ta gama hi merda 😂😂😂 Loko nifileee munga ni rileneee 😂🔥
ts_dev_00025	A maleeee, ya hellooo!!
ts_dev_00026	Hawenna és tu essa??? A xinhopfane
ts_dev_00027	Haaa hedjoh. Humani ka swona leswo pah
ts_dev_00028	Ni nguena kwini ka Megan mina
ts_dev_00029	Edjo, ni tsiki mina
ts_dev_00030	Ni tsiki Denilson 😂😂😂😂😂
ts_dev_00031	I wena lwey😭😭😭🤣🤣🤣🤣🤣🤣
ts_dev_00032	Hi maka muni 😥😥😥
ts_dev_00033	Uta pfuka hi choque
ts_dev_00034	Cava la ma’combo 🔥🔥🔥
ts_dev_00035	U tskika ku yi kwapa
ts_dev_00036	Paula vs. Mass Aweee Swita gama hi merda 🔥 #FicaemcasaRealityShow
ts_dev_00037	Fiz stiker com Mr. Bow. 😂😂😂😂😂🔫🔫🔫🔫 ""Ni tá ku panhula hi xinwi da tiro"" 😂😂😂😂
ts_dev_00038	Ntsen, anze namuntlha hi pfuniwa hi iena, anguezi a hi tsika 🤲🏾
ts_dev_00039	Ele ali blah blah blah... Ni ta ku dhlaya Maki... Vá ku mu shim... Hloku ih ku gah😭😭😭
ts_dev_00040	Yoooooo welele mamane. Ulava nitisunga utahanya, kê?
ts_dev_00041	Una swikwembo swa nguendza! Hi yena nyankwavi? Kumbe nyamkwavani
ts_dev_00042	Hedjou mutota xa loya pha🙄😏🤣🤣🤣💔💔
ts_dev_00043	Edgar Domingos wa hi xanissa 😑
ts_dev_00044	🇵🇹: De repente, deu-me uma chapada 🇲🇿: 2 por 3 no tekiwa hi mphama😹😹💔🔥
ts_dev_00045	U ni tx0vah yinih
ts_dev_00046	Uta ni rila, Uta ni khumbula
ts_dev_00047	Morning Cruel World swa mbangui ni ma cigari ntsê
ts_dev_00048	Ahahahaha fuck u
ts_dev_00049	Ku loyeka moloyi!
ts_dev_00050	Mutavhona nudes ya mwaku
ts_dev_00051	Djoh! Taba wena?
ts_dev_00052	Va vasati va taku tsovha
ts_dev_00053	#topic he uncle ni huma kayena maybe ani fit kuva ni hanya na yena...rirhandzu arikona. Niri Khombomuni-Mozambique
ts_dev_00054	😂 u khanela ngopfu
ts_dev_00055	Kuhisa ka dyambu kuhi endla hi xaniseka kasi kutitimela hita orha ndzilo
ts_dev_00056	mbilo yamina ya vava muhaxi hi xiyimu xa Chiefs. Ku anitivi ku ku humelela yini eshhh. Niri Khombomuni-Mozambique
ts_dev_00057	Ahm afinal 🙂 ok ok mu tanha matximba
ts_dev_00058	Nghamula's na muvona loyi atikomba akudya angaholovana naswona muti ariyexe yo tsoveleliwakunene lava hi lava va malaitxa hala jone mara loko vafika akaya va hembela avanho vaku vona i hende(VA HEMBA)
ts_dev_00059	""Haai fotsek wena!""
ts_dev_00060	Futseka wena pah... eish
ts_dev_00061	Nala nziwena famba. Huma huma huma. #RL #MMCXVI
ts_dev_00062	Mutxumbo swa matximba só!
ts_dev_00063	Shiii. Minhas amígdalas 😭😭😭😭 swa wawisseka 🙌🙌
ts_dev_00064	Ahahahaha ! Sai wena
ts_dev_00065	😂 ni khazalile hi valandi, ni khanela xibrazileiro swophwi
ts_dev_00066	😂😂😂😂😂😂😂😂😂😂😂💦 u peta mate Mpfana
ts_dev_00067	""Xa ku xonga gostosa,mas xi ni kehele dzaa ku lhanha, xi woni maraku, xi ku txukatxukanhana mas ah kehele, a wawassati wa danissa pa"" 😭😭😂😂🙌
ts_dev_00068	Hi nada woo ni singuinta a ni xkrava Xa mhuno
ts_dev_00069	Uno mona wena😂😂😂 akayi ndawo!!!
ts_dev_00070	Papai wa wena a ni fama lá Mazungane, hi Domingo a kaya ka wena wi vona hi swi patuani, swi ga zungueliwa a swi gantluaniiiii. 🤣🤣😂😂😂
ts_dev_00071	nina wena muhaxi hiloku yi sukile problems liyani kusuka Mozambique
ts_dev_00072	*Mxm, ku loya tsen!
ts_dev_00073	Ya Niketche .. Paulina Chiziane
ts_dev_00074	Wa gweli mata wanga
ts_dev_00075	Siku ra kahle eka vahaxi hikwavo va MLFM nava ingiserhi. Hambi na kava manani va xikhongelo. iNtukulo wa Gwambe na Dzavale xihluke xa Ngungunyane kusuka la a Gwambeland.
ts_dev_00076	😅😅😅 mu khanela e ma relacionamento 😂 mawaku
ts_dev_00077	Kola ka maputsu?😂😂😂
ts_dev_00078	a wu fambi na minkarhi
ts_dev_00079	Ni taku orientara pahh
ts_dev_00080	“Paaah uta pfuka hi choque”
ts_dev_00081	""Stupid little bitch, wena wanilava mara ukuluma hi svipiko, Loku univona uhuma maSpritu"" Dentro de dias droppo esta cena, então é isso.
ts_dev_00082	Ehhhhhhhh hiti weekend??? Se Monday to Friday kutava na yini lahaya ka Phaphama?
ts_dev_00083	Mina ni ne fambila
ts_dev_00084	Ku nghene vafana vale Mozambique pensel xivondwani bokisi #mindzumba
ts_dev_00085	UNGULANI BA KA KHOSA
ts_dev_00086	U swi kumile?
ts_dev_00087	""Makhombo ya lowo lulama ma tele, Kambe Yehovha wa n’wi kutsula eka wona hinkwawo"" - Psalma 34:19
