tweet	label
<kr> Rusesabagina yashakaga kuba perezida w’ u Rwanda Kandi ngo ntago ari umunyarwanda Ndumiwe koko !	negative
<kr> Yago nawe turakwemera kuri you tube bro keep in touch bro buriwese akore ibye Kandi abikore neza atiganda	positive
<kr> Ubundi wamutwikira KO ariyo yayo✌️🙆🙆🙆🙈😭😭... Ni nde??!	neutral
<kr> Kiriya nicyo ki kwereka ingano y ubukene buri muri africa cyane bihereye mu kuisuzugura	negative
<kr> Umuvandimwe aho bukera araza kurwara akadege😂😂😂	negative
<kr> Akox woe urabona harandi mahitamo bafite itegeko nitegeko erega aho gupfunomunsi buryuzapfejo	negative
<kr> Bakwirwe imishwaro abicanyi bihishe mu Bufaransa n'ahandi! Ibigarasha n'amwe mubakurikire mudakoza ibirenge hasi!💪👊	negative
<kr> ""Niba abahakana amateka bitabatera Isoni njyewe, nawe twagirira iki ubwoba bwo guhangana nabo""? President Paul Kagame #Kwibuka27	positive
<kr> Uyu munsi ntimucikwe 🔥🔥 Mugire weekend nziza😍❤️	positive
<kr> Uvuze ngo ninde usimbura Sekamana	neutral
<kr> Ni #kumugina tukomeje ubukanguramba aho twarebeye hamwe abatubahiriza amabwiriza yo kwirinda no kurinda abandi kubufatanye ninzego zitandukanye	neutral
<kr> Ikibazo nuko aribo bapfa mbere Yuko ugafata	negative
<kr> Nyamara uzaba utumye twiyongerera agafumbire mu murima	positive
<kr> Pole sana kuri Jaques tuyisenge amavubi	negative
<kr> Nkunda ko yumva abacuye bugufi akumva ibitekerezo byabo mbese afite impano yiharuye	positive
<kr> Utarumva umwana asuhuza se amuhereza ingumi ati gongaho gee😁	negative
<kr> Iyo njyanama yemeje ko inka buka muzajya muyicisha inzara kuriya ifite ibibazo bikomeye🤨	negative
<kr> Uzayirishe umugati wumve niba ibyo by'impumuro ko utazabyumva nyuMa😂🤣	neutral
<kr> Gucoca Amakimbirane hagati y’abashakanye niyo nsanganyamatsiko uyu munsi iganirwaho mu kiganiro #UrubugaRwItangazamakuru Ubona hakorwa iki? Tanga ibitekerezo...	neutral
<kr> Iki Kiraro ni igenzi cyane muri Kigali Ninde azi igihe cyubakiwe?	neutral
<kr> Wumve ko nanjye mbizi 😂	neutral
<kr> Kugeza ubu icyo wita ikinyoma nturagitangira ibimenyetso.	negative
<kr> Ninge Mu jeunes Umeze neza👍 Munsi Yubutayu Bwa Sahara😂🤣🤣🤣	positive
<kr> Ngo nuzawureba 🤔reka championa itangire maze nirebere post zawe gusa🤗 wiciraguraho	negative
<kr> Inzoga niba uziraramo ufite ikibazo Aho kuziraramo zakuraramo	negative
<kr> Ni iki kikubabaza ukumva wanakirasa kuri iyi mihanda? Me: kwandika tweet ntubone na like n'imwe😓😓😓😓😓😓numva nswenyutse ndaq	negative
<kr> Niyo abashyitsi bawe baba arabanyamahanga, turabatekera just dial 0787056673 for the best catering service	positive
<kr> Mwaramutse, iyo umuntu amaze kwishyura dosiye ayitegereza igihe kingana gute?	neutral
<kr> Ubwegure bwandikirwa Inteko Rusange igafata icyemezo. Iyi baruwa ndayikemanga ubuziranenge!	neutral
<kr> Ahubwo se wampaye akazi ko aribyo niga muri Mount Kenya University 🙏🙏	neutral
<kr> Umuturage Kwisonga, Abakeramurimo Ba Bugesera Akarere Kubudasa. Nibyiza Kugira Ubuyobozi Bwiza Busobanutse Muguteza Imbere Abaturage Bacu.	positive
<kr> Dore igisobanuro cy’uburanga! genda #Rwanda urafise kweli! Photo from #RwOT	positive
<kr> Reba inyinya ariel wayz afite aramutse nkubu abyaranye na juno kizigenza nawe niriya nyinya nibabyara umwana utagira amenyo koko😂😂😂😂😬	negative
<kr> ubwo c wampayeho basi agahumbi	positive
<kr> Guysss follow ari guhita akora follow back🔥🔥	positive
<kr> Uri ikijuju kdi ibijuju bigoye kubona Umweru n'ubururu, wowe Rusuferu azakwakire ikuzimu	negative
<kr> Kimisagara imvura iragwa ivanze n’umuyaga, mwarakoze kuduteguza ko izagwa Kimisagara, Kigali	positive
<kr> Imyaka 27 y’igihirahiro nyuma yo kuburana n’umuvandimwe n’umwana we muri Jenoside	neutral
<kr> Ubundi ibibazo byo kuwa5 kubikora ni hatari	neutral
<kr> Ibyo uvuga nibyo biragoye ariko birashoboka. Urakoze	positive
<kr> #BnBSports Scott Hall,uzwi cyane nka Razor Ramon muri WWE (World Wrestling Entertainment), yitabye Imana ku myaka 63, RIP🙏 #SimplySports	neutral
<kr> Niba warakingiwe byuzuye , Igihe n’iki cyo gufata urukingo rushimangira nawe wongere ubudahangarwa bw’umubiri. #KingiraURwanda	positive
<kr> Nibyo mn nzahita ngabanya salaire kuba Ingénieur bagenzi banjye bigisha muri KIST kubera gukunda amanota☺️	negative
<kr> kuko kera mwari umwijima none mukaba muri umucyo mu Mwami wacu. Nuko mugende nk'abana b'umucyo,	positive
<kr> Umusaza ninawe waduhaga show kera mu muziki akazana ibyamamare, bivuzeko za gishuti z'amavubi zajya ziba zikaze.	positive
<kr> Ijambo ngo ""Umuturage ku isonga"" rikunze gukoreshwa n'abayobozi cyane cyane abo mu nzego z'ibanze ubona rihabwa agaciro rikwiriye?	neutral
<kr> Niwe warokotse wenyine kuko yasigaye akora akazi ka jack Leonardo du caprion	neutral
