tweet	label
Bwakakaka, hi lhevana muito mal 😂😂😂😂	neutral
Male ya Machangana :D	positive
Nihinguisela munghana lonene FM ranitsakissa ni lani Maputo - Zimpeto	positive
mindzumba nina wena mais vehlo kuna moya nyana namuntla	neutral
Famba kerekene, nhanyana ndizwena.	positive
Kulo sala ku ni tlela kanwe before ni vuyela joni	positive
Ka hissa kola missavene. 😭🌞	negative
Mine ni waku ehhh Mbilo yilava weneee ahhh My bae you're so sweet baby My bae you're so fine Loko niku vona ku tsatsa tsa ninyetxela weneee... ♪♪♪	positive
Hahahahaha hadjakufa lweyi... É provocar overdose isso! 😂	negative
#Topic mina vahaxi ani hambanisi swafana na vanhu va hlonge ya mina ntsena i respect kufana na uwani	positive
Ku biya kwaku😂😂	negative
Uni Txova Yini &gt; #Moneycomio #HipHopMoz	negative
Ahi tivaneni Mina ni leonildo wali chokwe wena ke ? Chokwé	neutral
Iii telivisor ya wena ya LEGO😂😂😂🤣	neutral
Nita txintxa brada😂	positive
Unga ni lhanhele mina	negative
Agana tigana lweyi wa mamane.. a tiya aya kuma nhimbou agama a swi teka a swivanani a swi peta DERENAJII	negative
utah ni dlaya salubri!!! 1#	negative
🏃🏃🏃🏃🏃🏃🏃🏃 🏃🏃🏃🏃🏃🏃🏃🏃 yuwiiii AMARGOU ...ih mine lwe yaaaa	positive
Ni Pfhuni Ku Tsova, Tsova Tsova 🔥 GOLD ⚡️	positive
Depois saem hi matalane Vha buya vhata yih hlupa	negative
Leswi uswi tivaka hi mina iswi tsongo eka leswi ninga hi xi swona U thnk Im an Artist n im more dan dat U thnk im a Government worker n im more dan dat U thnk im comedian n im more dan…	positive
A xitimela xi ni siyile muzaia.	positive
Help ka nhai mukomana	neutral
Hahahaha Wena pa 😂😂😂😂🏄	positive
A nguenile matilwene😭	negative
hahahahhahahahahhaa txoka wena	negative
Ni pfhukile. Khanimambo. Wene ke?	positive
"": Famba Ti Nhela Nilza . eh eh eh""	negative
Gabriel Shyne feat. Killua - Lirandzo la Mina na wena 🥰💣	positive
Loco váku nhika nikombela uni tlhamuxela bai namina ni djula fswolefswo	neutral
Twana a marhito ya ntiyiso	positive
Utamukuma ka Sapatero*	positive
Np : puto Jr - male ya pepa	positive
Teka Famba o Txova	positive
Kutta ka bacha	neutral
Avelino Mondlane - Ndjombo Ya Lirandzo 🎵🎵	positive
Auxene. Mo yini kupfuka? #Acredita #CenasÀTardeAninam	positive
nina wena kola xokwe Mozambique	positive
Xitombo xa nhomphi 🙄😒😂	negative
Ni bom manji wena kueh?	positive
mara buti Sydney Xikwembu ximu nikile ku hlamusela swilo swi nandzika, wativa ingi ova kwale.	positive
esh na mina se ni mikuma kahle niri Khombomuni-Mozambique...#Dankiiiii	positive
Swi swi swi swi swi swi swi swi 👏🏽 👏🏽 👏🏽 👏🏽 👏🏽 👏🏽 já namoras?	positive
U ku um dois u mu ba ka xifuva a fa.... Inah... Swa djuleka 😭😭	negative
A gwala a dri yelhi namuntlha. noh sindrissa	positive
Buya u teka, ma kona hi stock.	positive
Sesi lindiva niku yingisela kusuka dorobeni ra chokwe Mozambique kaya mbuya wayi tiva dstv kumbi wotwa	neutral
A va vassati va loya!	negative
Hosi yanga 🙆🏾‍♂️🙆🏾‍♂️🙆🏾‍♂️	negative
Mom: Dii faz coisa xx Eu: busy cota Mom: futseka. Nkila waku o humi uxi nampfa lexi, ja wa yala. 😂😂🤣I love her	negative
Ni xisela Wena #Njovo	positive
Vata i kuma ximuxueneee, vaku Magumba haleenooo...	neutral
ni kazalile phelassi	negative
Nina n'wina.Ahi fambeni hita fika le ka hour 12:00 mutxayeri ifambisa kahle nongonoko. Mina ni tsame la back seat la a Gwambeland. intukulo wa Gwambe na Dzavale xihluke xa Ngungunyane.	neutral
swinene ngopfu ni vuya matreno hina jogo mndzuku	positive
Mamana wa bebe	positive
Xa ku txukatxukanhana mas a Keheleeeee 😂🙌	neutral
Lwandle(Xiluva) ingoma ya ku saseka	positive
Ni lavha ku hanha na yena Mina ningue fambi hi lane	positive
Hoyini ku pfuka	positive
Ni yingiseli wena sesi khensi na cc bongi nile xokwe Mozambique 810dstv	positive
Bom tarde matxaka ya mina🙋🏻‍♀️🇲🇿🇲🇿maputo	positive
Hello sisi! Ni kombela round 🌝	positive
Awena, aku Duumm amamela, asvitwisisisa kahle ntiyiso linene 😆😆.	neutral
Xi chonguile pah🔥	positive
wena na mina	positive
vata rin Ka wena	neutral
Alirandzo hi mintxumo xa lissima Kutlula a timaka xatimale ❤	positive
😆😆😆😆😆😆😆😆 A xizame da kwapa mesmo	negative
wa kala babu	neutral
loko yi dyiwa jaaa	neutral
Hahaha ka dlala...🤦🏾‍♂️	negative
Eeeeh a nsati lwei a banana maj...	negative
hahahahahaha faxavor ya 😹🙄 don't ✋🏽	negative
😁😁😁😁😁😂😂😂😂😂 Ka khulu lako swaswameta lo gaaaaa hi xikosi	neutral
WENE U XIMATE XA BOENE 😍❤️	positive
Uh stivissa ku ine leswu???	neutral
Xitiloo xa djanine xitilo xa bobixine ahh yowee (8)	neutral
Hosi xikwembo xanga mamba yanga, mamba yanga hi yamukeli😭😍😍😍	positive
