tweet	label
<twi> wob3 di aban sika nanso wob3 br3 paaaa	negative
<twi> wama mey3m kra ashie me 🤣	neutral
<twi> masa masa gyae ruff atalanta na asa ntiaa	negative
<twi> de3 onyame ahyira no tanfo ntumi sei no da ✊we shall be kings and they will love us ❤️kon	positive
<twi> asem paaa oo serious issue 😂😂😂	negative
<twi> woseeeei koo na wo bolobolo nono😂😂	neutral
<twi> ahn ei sorry oo😂	positive
<twi> im fyn boy bongo 🔥🤣🤣🤣🤣🤣🤣🤣🤣 anàa me bodam	negative
<twi> monto mma nana akufo addo monto mma nppeshie radodo	positive
<twi> kwasiato wei nso na mo sosor ne so	negative
<twi> ei wasende wo sika nyinaa ama kotoko ɔkyena wobɛdi deɛn	positive
<twi> yesu kristo asɔre efire ewu fu mo onua ei ɔde ne ogya no apepa yɛn bɔne nyinaa ama me ne wo abɛyɛ ɔkra tease fo nti ɛsɛsɛ me ni wo yɛ da nase da nase daa yesu kristo asɔre efire ewu fu mo onua ei ɔde ne mogya dehyeɛ no apepa yɛn bɔne nyinaa ama mi ni wo abɛyɛ ɔkra tease fo	positive
<twi> emom paaa me y3m bon oo	negative
<twi> nti wodi3 brofo nu na 3nkyer3 hwee 3ma wo ok😅😅	negative
<twi> loan mpo nie na anka permanent deal 😂😂😂	positive
<twi> wude france tua tua ya so😂	negative
<twi> utag nyame kasa ma amoka 3y3 diiinnnnn🙏🙏🙏	positive
<twi> eeeeiii na mi nsu minka s3n	positive
<twi> na wei nso y3 3din ben daabi aden wo b3 ma me aduane anaa	neutral
<twi> hahahahaha 3su oo masa we miss u na bra fie	positive
<twi> ataade yi b3fata me ooo	positive
<twi> ass no di333 aka kakra oo	neutral
<twi> fo nso wɔasã paa o won win match no na wɔ ntwe points gap no mu a woelose weekend yi nsɛ wobehyia fo no wobohu paa dɛ chance no kɔ	negative
<twi> eyiiiiiiii ano y3 hye ooooooooooooooo	positive
<twi> anadqo d3suo yi mu kwame wo di saa information wei ey3 den hoh	positive
<twi> sika dam na mebo🥹	positive
<twi> charlie ebi 4 oo too bad	negative
<twi> de3 amanfoc asei ne din nti cka as3m koraa y3ntie 3na cb3ku y3n career 3na de3nde3n slim please come and collect ur stone wai afei na boys no b3hunu s3 woka nokware nokware ah wokaay3 nti na yayi wafri academy board no mu eeeiii ghana🤣 hmmm its all	positive
<twi> kwesi kyena 700 am me p3 full song no w spotify 👍	positive
<twi> pork nu y3 kama buh nka 3w s3 wode beer ka ho	positive
<twi> again wo yɛ coach na sɛ wo players agyimi a wo brɛ forken	negative
<twi> patapaa central region anaa y3nko heblews 😁	neutral
<twi> fa ohia mic no to gutter mu	negative
<twi> as a guy wode date rush y3 d3n🥱 ma wani nte na p3 sika bruh wooy3 agyimi 😂😂	negative
<twi> ewuradi me mu na sika no w hen	positive
<twi> medaasekobby wo nim nyansa oooo herh	positive
<twi> hw3 y3 wo krom	positive
<twi> mpaninfoɔ se sɛ ɔsono tia afidie so a ɛnhwan rwanda ankasa ɛwɔ sɛ mekɔ bɔ me ho adwaa wɔ saa kuro no so waaat akɔnɔ akɔnɔ nkoaa ~ sponsor me wate	positive
<twi> wanyini na gyae gyimie no	negative
<twi> like twene jonas said yɛ te krom ha nso gyimie nti nipa nni ahotɔ	negative
<twi> ah na wagyimie anaa sika nu ashe 💔 fa wo kwasea ko oooo	negative
<twi> 😡😡😡 3ny3 ha na wob3ka saa asem no	negative
<twi> afe pa nko meto yen	positive
<twi> milo ama black stars ay3 akonnor ankasa	positive
<twi> 3nea wani ny3 wosuro a bo wo team din wo team ne papa mu nono	negative
<twi> charlie u kraa why hoh noise saa	neutral
<twi> mese cue ka na ka biom	positive
<twi> sika nni wo botom a wo ti te sɛ dwan ti	negative
<twi> s3 woofis3 mada wafutuo tantan no 3y3wo s3mafa dabiaa mekaewos3 menny3 celebrity s3 wodidimat3ma menso m3yeya wo nana	negative
<twi> me nstarte y3 po	positive
<twi> kyer3 s3 man na as3e forken	negative
<twi> nyame adom nti mi hu y3	positive
<twi> ni hu bi mtwee 😏	negative
<twi> sɛ me nyaa california anka ɛnyɛ bad koraa ooo 😂😂😂 wankasa nso sɛ me nya wo aa me pɛ wo 😂💔	positive
<twi> benevento are beating juventus in turin sika no ahye anaa	negative
<twi> pentecost asori koraa megyai na relationship	positive
<twi> seniors mepawokyoww oo de3n ne red flags beberee nu🤔	positive
<twi> ah dis girl paaa you on this gyimi gyimi e rush ah well ɔnaa ne dɔkono	negative
<twi> na me may3 d3n	positive
<twi> abɔnsam kɔti wa nanso nyankopɔn scissors adi nkunim	positive
<twi> me kn d koforidua bread	positive
<twi> me kae sɛ ɛmerɛ a mese me nnamfofoɔ sɛ mede ghana bɛkɔ babi me kae madamfo bi a yɛ frɛ no kwame boadi nsɛm a meka yɛ ɛmufa keseɛ naa kwame wangye me andi wose mefa hene na me kɔ gye me din kwame ɛnyɛ ani good morning and	positive
<twi> kofi fa mpaebɔ taa makyi na menyɛ yie oo mɛ tɔ wo perfume no bi	positive
<twi> ka na ka biom obamma🥱🥱🥱	positive
<twi> ei nipa paa nie🤔😊🤗 kumasi bi guy	positive
<twi> gyai ayie se3 no na y3 oman no de3 woawuo de3 woawu na aka yenso	positive
<twi> adam ankasa na kaa fresh of my fresh😂😂😂💔 herh giovanni	positive
<twi> so ghana dier y3 tw3	negative
<twi> fake life nti agyeiwaa k back to kumasi 😂	neutral
<twi> wo maame ne tw3ba	negative
<twi> mbelesem dem aaaaa na new year ababankye	negative
<twi> ne nyinaa ka vibe no ho oo hw3	positive
<twi> eiiiiii na y3 nna y3 b3 br3 wa ha sendi ma lecturer no 333rr😂😂😂	negative
<twi> man utd fans after liverpool losing to southampton yafa league me saa mahama kasa fi nu mongyae 🤣🤣	negative
<twi> woka nkwasiasem a ye bisa wo nkwasiasem 😂😂	negative
<twi> ka na ka bio gyimii nkoaa	negative
<twi> the guys rn y3ny3 baako y3ny3 mmienu aha y3y3 apem ne fa	positive
<twi> ei christ in me	positive
<twi> daakye bi ɛbɛfa ama wo🙏🏻	positive
<twi> kwaku frimpong de asem b3 ba	neutral
<twi> 3ka aba fie 🙆‍♂️ sika no ahye 😅	negative
<twi> ma man say europa di3 lyly	neutral
<twi> the story too sense baako mpo nim😂😂	negative
<twi> komot 😂 wa sei too much	negative
<twi> hahahaha wob3 hu no na wo hy3 asaase ase nky adwuma na tena h	positive
<twi> wo nyɛ papa wo🤣🤣🤣	negative
<twi> wo y3 swine wa te	negative
<twi> y3 di akyr3 wo n	neutral
<twi> nea aka no nnyɛ i know paaa lol	negative
<twi> wan na ɛkyɛrɛ mo kwan no wan na ɛma mo the opportunity yes rap no yɛ charity give it back to community yeah uh	positive
<twi> yaa pono change ur trend settings na gyai egyimie	negative
