tweet	label
<ha> Kaiiiiiiiiii jama'a wannnan yarinyan ..........🤣🤣🤣 toh Allah kabamu kudi masu albarka	positive
<ha> Gaskiya tagayamuku ai dama aure kukegasaryi dayafi lokaci natakuremuku.bakusaniba Allah yakyuta🙌	positive
<ha> BBC kuna daya daga cikin masu haddasa fitintinu da rashin fahimta a kasarmu najereya. Wa kuke tambaya??😠😠😠 ko ko waya kamata ya amsa wannan tambayan?? Mtsw!	negative
<ha> Hmhmhm 🤔🤔 kaih jama a Aji tsoron Allah	positive
<ha> Allah ya yafe musu🙏	positive
<ha> Allah y s albarka🙏🏻	positive
<ha> Yauma tubula-ssara'ir na nan zuwa Mama. Ki komai ba komai fah!😂🤜	neutral
<ha> Inna lillahi wa Inna ilaihim raji'un Allah yajikan shugaba Umar musa yar'adua gaskia abinda Zan rika tunawa dashi suna dayawa basa misaltuwa saukin rayuwa a zamanin sa 65 naira per litter, bag of rice 7k rayuwa dai lokacin sa gaskia mutane basa kuka basu kwana da yunwa 😭😭😭😭	positive
<ha> * za a daura a ranar Lahadi 22 ga watan Nuwamba 🙏🏽	neutral
<ha> Hhhhh gsky neh kasani koh idan Kawai kayi sha'awar zuwa sama sai ka ganka kana yawo a sama😜😜	neutral
<ha> Xasu ci uwarsu dan Tselen uwar su🧐🖕🏼🖕🏼🖕🏼🖕🏼	negative
<ha> Man United ta zama mayya 🤣	negative
<ha> Wata bura’ubar sai a Nigeria😂	negative
<ha> Wannan dan wiwin 🙄	negative
<ha> Adam a zango ina gaisuwa 🙏kahuta	positive
<ha> Kace tazargaje na aiki😎	neutral
<ha> Is my pleasure sir Allah ya kara basira🙏	positive
<ha> Sadau ta dawo🔥🔥🔥	neutral
<ha> Hmmmm BBC ase bakuda hankali. Allah mukewa azumine. Koh Twitter mukewa azumi🙄	negative
<ha> Su mene nasu a ciki? Allah kayi mana maganin wannan fitina! 🙏🏾	positive
<ha> An zo wajen, in ji mai kukan wanka 😹😹	neutral
<ha> Ana kashe muku mutane a kasar nyamurai amma baku magana😭	negative
