tweet	label
hh ana ga3ma sma3tt ach kant kat9oll kanrakazz ghir m3a zineb oyassmin ochirine	neutral
: أتفهم العثماني وأتفهم الجدل الشعبي. الحل: حان وقت تنزيل شامل للجهوية المتقدمة وتحمل المتخبين الجهوين لكامل صلاحياتهم لشرح تفا…	neutral
كيف سمحت لك نفسك ان تقارن اردوغان بالحمار بنكيران للتذكير انا #ممصوتش	negative
مليلية. رئيس حزب “بوكس” الإسباني اللي كيعادي بلادنا: تأجيل زيارة وزير الخارجية للرباط كييبن بللي المغرب هو المتحكم فكلشي وكيطالب حكومة مدريد تبقى سادة الحدود بين البلدين,	neutral
ها أول تعليق رسمي من خارجية الصبليون على اكتشاف احتياطات نفطية كبيرة فسواحل أگادير,	neutral
الله أكبر والعزة لله الله يحميكم وينصركم'	positive
هذشى كاين الاغلبية ديال الشعب عارف الله غالب	negative
الحكومة عطات هدايا جديدة للمقاولات الوطنية لي كتشد الصفقات العمومية.منها تمديد آجال الأشغال واسترجاع الضمانات وفسخ الكونطرا وديا,	neutral
تبارك الله على سي حكيمي بالتوفيق'	positive
لاينبغي لصحفي يحترم نفسه ويحترم مهنته ان يطرح مثل هذا السؤال'	negative
شكرًا لكم بزاف . قريت جميع التعاليق و أسعدني تفاعلكم ♥️ أسعدكم الله 🌸﻿'	positive
سامسونج هيا التوب ها الاس 6 عندي و شحال من مرة طاح و مزال خدام السلعة د الشينوا منشريهاش و تبقى غا هي'	positive
الله أكبر القدس عاصمة فلسطين الأبدية و لقد فتحتم أبواب جهنم عليكم يا يهود'	negative
نتمنى له كل النجاح والتوفيق.للانه مدرب كبير.وان الزاكي كان يضلم ويتدخل في اختيارته.هدا مايعكر صفو كل المدربين الكبار في اللعبة'	positive
من ينتقد بن كران هم خصوم معارضة لى خاصها هي سلطة لا تهتم لوضعية مواطن	negative
شكرا اورونج فالا نترنيت تصل الينا حتى البوادي وان لم اقل الجبال فاورنج انهت عزلتنا شكرا مرة اخرى عيد ميلاد سعيد مع المزيد والحرص على العمل '	positive
wa ri sokti koun chi ana koun chti hadik charfa dyalma3art ach smit tasiltha bahdloha lah ybahdlhom tba3ab lblaa	negative
المغرب فقمة مع الناتو لتسليح الجيش الأوكراني.الناطق الرسمي باسم الحكومة لـ”كود”: حل الصراع خصو يكون بالطرق السلمية والدبلوماسية وموقف المملكة مع الوحدة الترابية للدول,	neutral
لا شَر َّ يؤذينــا لا ظُلمَ يؤذينــا والحب للجميع'	positive
hadchi kayn ghi fel mghrib plutôt ghi fel wydad	neutral
“ال ناثيونال” : المغرب طرد ناشطين صبليونيين كانو باغين يتلاقاو مع الانفصالية سلطانة خيا,	neutral
oisala fi nihaya kariban 3ala hodod ikhoi algerer help me honak dolm hogra kam3 fakre intihak hokoki ana mohadad fi maghrib	negative
هذا السيد حقق انجازات لم تحققها اي حكومة من الحكومات السابقة	positive
hnaya mgharba ohobna li ihab mitl hobna li hanan bas iza ab3adat 3an lmoharij ya nas mahbitouch fhmoni	neutral
ehab makhabch souhyla hit hya ghir katbaha bih	neutral
الأسعار دايرا الگرون فكولشي. وزير التجهيز: مواد البني تزادت بزاف بسبب تكاليف النقل,	neutral
أزمة “أساتذة الكونطرا”. بنموسى: حققنا ليهم عدد من المطالب وآخرها الانخراط فال”CMR” وعبرنا ليهم بزاف ديال المرات على استعدادنا لفتح نقاش صريح,	neutral
j pense dakchi d charikat mohal tjawb 3lih nsswlo 3la hafalatha o aham haja tour o fo9ach ghada l uae	neutral
حرق حتة قماشة عنف و رعب ؟! لكن الاحتلال و قتل الاطفال و الشباب و اعتقالهم سو كيوت '	negative
سير بلا رجعة. دون المستوى وأي فريق سوف يتعاقد مع هذا الفاشل سيكون في القسم التاني'	negative
نبيلة منيب املنا	positive
la façon bach kayflowi fih dik lfr7a dial lah wa akhiran l9it la rime 😭😭	positive
أين الحكومة أين المؤسسات الاجتماعية أين الجمعيات التي أصبحت تسترزق على أبناء الشعب بدون تقديم أي شيء'	negative
dok rimat li kaylo7 ljassous fkroni f dak dessert w lkhdra li kayb9aw f l3chia dial sou9	neutral
شكرا أخي الخبر تم نشره صباح اليوم'	positive
تقرير : الجيش المغربي كيفاوض شركات عالمية باش يشري مدرعات عسكرية متطورة,	neutral
ضربات الدبلوماسية المغربية دارت زلزال فعدد من مناصب المسؤولية فالدزاير. جراو على 16 مسؤول فالخارجية ولونصاو حركة تعيينات جديدة,	neutral
ana makanchouf hta 3enza hit bloc howa ssilahi oila derto bhali ghathenaaw	negative
الحمد لله الذي اغاثنا على قدر بنيتنا التحتية. '	positive
قيادة جديدة لـ”البام” فالحي الحسني فكازا,	neutral
chno logiciel li katkhedmi bih bghit ta ana ndir tasamim	neutral
العدالة و التنمية إنشاء لله	positive
where are those 😍😍😚 kanchofo ghir 9a3 d tanjra hnaya w 3ad zaydinha benefkha 😒😒😒	negative
daba nti mghribya bezaf 3lik akhti tgouliha wakha bdehk o had lmra bagha tm3ch9i f habib l9alb diriha mais b3id 3la hanane ok	negative
الفضائح بالجملة وبالعملة الصعبة في كل المجالات! '	negative
charaff liya khtii abi ikhalikk	positive
نطلب لك التوفيق والنجاح من عند الله. الشيء الذي لا نفهمه هو لماذا الدولة لا تهتم بشؤون أصحاب الاحتياجات الخاصة في النقل ودخل شهري يحفظ لهم كرامتهم ويعوض لهم مكانتهم وحقهم داخل هذا الوطن'	negative
plz matdwiha 7ta f chi wa7d ila mtaf9in khliwna n3awno wakha hi bretwet	neutral
حتى ولو فاز البيجدي فلن يستطيع تشكيل حكومة منسجمة وسيتم حجب الثقة عنها	negative
حقيقة مرة لهذا أطالب و نطالب محاربة هذا الفكر بالإقتصاد و الدين و الإعلام'	negative
يا بني ، لقد فاتك القطار ، كونا منتخب بدونك وحتي وإن انهزم فلا بأس. '	negative
iwa siri hta tsam3ih mzyan rah 3douya li kayhdar ou yhkam bla mayssma3 ok	negative
“نفاق” الشيخ عويطة لي نشط انطلاقة “فرصة”. آراء متطرفة ضد مؤسسات الدولة واتهم وزارة الأوقاف بخدمة البام فالانتخابات وسب الاحرار وشكك فقدرات الاجهزة الأمنية وشبه اخنوش بالسيسي ودافع على تركيا ضد بلادو,	neutral
awal soal kanjawb 3lih khatae o marbaht ta no9taa hh	neutral
حديقة حيوانات ولازال هنالك اناس لا يؤمنون بنظرية التطو'	negative
هادي أجندة وزير خارجية مريكان لي جاي للمغرب وغادي يتلقا محمد بنزايد ويدوز للجزائر,	neutral
ولكن كولشي على الاعلام الي كيصور اوروبا في الافلام على انها '	negative
الفقراء يموتون بسبب وسائل النقل.تريبورتور.الحافلات المتلاشية.اصبح الناس يركبون بسطوح الحافلات.ايامكم كحلة زحلة'	negative
😂😂😂 oui zayan boys ola chi haja bhal haka	neutral
القضية اللي فرشاتها “كود”. اللي طلع متهم بالنصب على المتبرعين هو الدكتور التازي ومراتو . 8 ضحكو على محسنين وعلى الضمان الاجتماعي,	neutral
لأنـنا نــعيش فوق ترابها . سنــحترم قائدها'	positive
zwina bzefana smi3taha min 9ablaslan b7ib do3aawi l oghniya lay2a 3la chakhsiyitha kteerbravo	positive
hahahah tahowa ghadi idir boom 😪😪	neutral
salam kidayrin alhbab lyouma sehd oul3jaj f agadir bnisba lohkm 3la aljamila jihan howa anaha dir zif oumtaakd 100 ghayji m3aha	positive
gheda ghadi nrkeb talfaza dakiya jdida lt3	neutral
ahah mais khskum thello 3inikuom w ntuma mtab3in l3anz rah baghin ynawdo lfitna	neutral
hh chafti tshirts hiya liwakhdahom maktoub fihom manchofouch	neutral
مزال شاعلة فـ”الزيتونة”. “الحركة التصحيحية” بزعامة شباط: خاص الداخلية ماتقبلش حتى تغيير ضد القانون فأجهزة الحزب والمجلس الأعلى للحسابات خاصو يبحث فالشفرة اللي كاينة,	neutral
تحية للشريفات المغربيات '	positive
