tweet	label
Abavugaga ngo CHOGM2022 ntizabera mu Rwanda, ubwo bambwira niba Igikomangoma cy'ubwongereza cyari cyaje Mu Muryango_remezo cg inama y'ingobyi😂😂😂😂	negative
Ikibazo ubanza atari amagare ahubwo ni ugutwara imbaho ndende zikuzura umuhanda kandi zitambitse zikagenda zizunguza.	negative
Wapi ntabwo byoroshye, buriya Ari wowe upfukamye, wakumva ko Ari fight Koko.	negative
Wo gatukure inda wee urikumva iyo skoo yateye yabyibye	negative
Umuyobozi w-Uburezi muri [DDE] yapfuye azize impanuka y'imodoka.	negative
Dutekereza dute? Wowe uri mu bwonko bwacu? Kandi ubu uri kugirango ni joke, wabaye funny ntako utagize! Nosense! 🚮	negative
Rob, Bambwirire wenda wowe bakumva. Gusa Ndumva na Tagging that Niggas bari basheze ngo #shutGisimenti 🤔	negative
Ubwu harimo umupira usanga mbirana MTN iri gukina nkumva bambwira ngo nimpine byose kimwe nta network za MTN setu.	negative
Imitangire ya serivisi iracyari hasi cyane pe	negative
Ubu haramutse Haje umushinga utanga akazi kubantu bakirutse covid wareba ukuntu abantu bashugurika impapuro ko bigeze kuyirwara .	negative
RAYON IGEZE AHO UMWANA ARIRA NYINA NIYUMVE	negative
Erega ushaka kwiyahura yabikorera n'iwe. Kera ntibishyiraga mu tugozi bakamanika muri plafond bakijugunya?	negative
Akakubwira ngo iby'Isi ni ubusa kandi afite ibicuruzwa yatumije Dubai	negative
😂akinyuma si umuco peuh. niba ushaka gukurura experts kora video zitari muri aya magambo kurubyiruko.	negative
Ushyireho ni zina ryawe ry' ukuri. Ureke iryo watoraguye kuri iyi mihanda. Nakuzaniye impano ndakubura bambwira ko batakuzi.	negative
Yasubira mu kazi amenye ko bagiye kumuhiga bukware bakamushyiraho ibirego umurundo bazasoza bamwirukanye nabi ndetse. MUZABIKURIKIRANE MWUMVE!	negative
Iyo FM yapfuye ko ntarakubona uhagaze kumusozi utanga amakuru? Ntujya kuryama ukaba ubonye konji?	negative
Yeah. Gusa sinumva ukuntu yifata ati: kanaka nta bwenge agira.	negative
Ntibikabe aho kugurana wamubanjurira ninjoro	negative
Komeza urindagire, umugore wawe aratekanye mu Rwanda.	negative
Ishyari ryahozeho Koko pe!abafite batera ishyari abadafite na mba! abafite ikofi bakirarira mu kabari maze abaraburijwe bakabagirira ishyari🙄🙄mugabanye	negative
Ikibazo, ubusugi bwawe wabutakaje mbere yuko umenya icyogereza, ubugubu icyo uzi ni harder babe don't stop am abt to.😂	negative
😭😭 turagenda x cq tuzajya kurira amabati ya nyamirambo 😭	negative
Ariko abafata ibyo atangaza nk'ukuri byo ni ibicucu da! Kuba abasuzugura bifite ishingiro rwose.	negative
Kota mwenyine se bizabamarira iki?	negative
Message atanze se ni iyihe buriya? Ibinyoma bye no kugoreka amateka byamubayeho karande. Ashaje uko yabyirutse!	negative
arobaze wakoroheje koko ko n umu ghee ugira itiku😂😎	negative
Ahubwo bipfira aho lil_g aririmbiye umusatsi.	negative
Ndumva akantuza kakuze noneho ndashaka umutoto tubyumva kimwe kbsa, uri tayali ambwire	negative
Yaciye inyuma Pregnant Girlfriend nabwo yari yaba umugore wee	negative
😂😂😂😂uziko hateye nka batotizuba we	negative
Singombwa kugaragaza ko uri imbobo muri replies zawe!	negative
Ariko se ni ibiyobyabwenge, ni ubugome, ni iki?	negative
Urebye nabi yagukorera amabara byo	negative
Wari wanze kwemera ariko uraza kwemera tuu	negative
,😅😅😂nnx kuba imbua ni itegeko	negative
ndaq😅 nkajya ndeba ik muri freetim	negative
Ubwo nyine yananiwe kureba ibimureba Kandi bihari	negative
If you call here, you have to kno ko byose abishyira hanze😁😁😁 ntajya yorohera uruhu iyo akubita🕺🕺🕺	negative
Nimba uziko wize boarding kuva primary muvandi shaka iyo ujya kuko wabaye ikibazo iwanyu kuva kera 😂😂😂🙅‍♀️	negative
Kuki atari Umugore n'umugabo ku insonga c? Cg umugabo kurwanya ihohoterwa ntibimureba?	negative
Followers zitandukanye na subscribers nshuti uzabanze wige Kuko ntanubwo unazi ibyo uvuga ndagukomeje😜😂😂😂	negative
Uti abagore bakubitwe nka kera ni bwo urugo rwubakika?	negative
Ndasavye uzotubwire. Nkeneye kumenya nyiraho. Last time nagiyeyo nabonye imbeba ingana nk'ipusi nca ndarahira nko ntazosubirayo unless bahasubiyemwo yose	negative
Ubu se bwo urabona yibereyeho bro? 😄	negative
Hari igihe umuntu akubangamira mu modoka,ukumva wabyuka ugura iyawe😀	negative
Biriya yakoze byo gukubita umwari kuriya kabone nubwo Yaba yanyweye izingana gute akabura ubwishyu ni amahano	negative
Umukobwa wa Lt Col Nsengiyumva Anatole yahishuye amabi yanyuzemo kubera se	negative
Hhh wivuga ngo uguze nizo nzererezi! Sha bariya bo bari mubantu ubwenge bwabo bucyuzuye, ntanagake bigeze bakoreshaho rwose.	negative
Arko uko byagenda kose uburinganire ntibwabaho kuko ntago umugore yatera inda cyangwa ngo umugabo atwite	negative
Ubwoba bwendaga kuntura inyuma ye hirya iriya 🤣🤣🤣🤣	negative
Inshakura yafashe true story ya ndimbati iyigira iya bakame ? Genda bakame waruzi ubwenge iyo utaba ikigoryi 😩	negative
Uko wanyima kose ngo ndi hasi ntuzabura iniga uzaha irihasi hanyuma yange	negative
None ko ajya agirana ikiganiro n'abanyamakuru, uyu niwe umubaza wenyine? Gabanya amatii	negative
Umugabo wagize ishyari wamutwika,kubera KO ibyo bakora byose bashyiramo imbaraga iyo yazitaye mwishyari asebera no mubuzukuru😂😂	negative
Nonese bro kuba udasambana nuko uri umwana mwiza cg nukubura uko ugira🤷🏿‍♀️	negative
Nubwo ntamuzi ariko nashake umugore kuko nta ndagijimana yumusore ubaho 😂	negative
😭 nonex oe uheruka monthly data ryari …, ngew ni mukwa2 kuv nagura iki gihanya ngo ni phone 🤌😭	negative
Byari kurangira ni ubundi bavuzeko yarwanyije abashinzwe umutekano	negative
Urukumbuzi ufitiye incarwatsi ni rwo ruri kukuvugisha gutyo 🤣🤣🤣🤣🤣	negative
Ubundi c ko iyo shikarete ishizemo uburyohe bayicira nawe natahe buriya arumva atagifite uburyohe	negative
Utabeshye murusengero bateretse imbere uduseke kamwe arako gushyiramo amaturo yo gushimira pasitoro akandi perezida akandi Google.nakahe kakuzura mbere?	negative
uh! N'umusazi ko atinya nyina ra!	negative
Zarizimpitanye gaceze Yewega wee😂😂😂 Nubu ndikumva wagira ngo Amara bayadashye ndaqa😂😂😂	negative
Nukuri nimudufashe uyumuhanda wa Kicukiro akagari ka Niboyi uteye ubwoba Umudugudu wa Nyarubande	negative
Karyumuriro 🤣🤣🤣🤣🤣 Mhn isaha zo kurya zarenze	negative
Kubera iki x nafata uwo mwanya	negative
Ibintu bimaze guhindura isura aho imihanda yacitse kubera umutingito hatangiye kuvamo umuriro	negative
Rwose mukosore imitangire ya Service zanyu kuko biri hasi cyane	negative
Uyu muyaga wa nyamwigendaho uri gutwara abantu bibwira ko aribyo bitumva bumva igisobanuro cy’ubuzima.	negative
Umva yee😂😂😂washakaga ngo nkore ku matwi se	negative
Sibyo se amafaranga aba yamuvunye none kuyarya bibaye ibibazo kubera yanze gushaka shoferi	negative
Waje buhoro buhoro buhorooh. Wicara mumutima wanjye . None utangiye kuguguna umutima wanjye💔 Ibyo nibyo unyituye Koko😭	negative
Mukanya ndaza guhuza udupipi na chch bae mumbwire nigute ndamushyira silanciye😪😪😪	negative
Ubundi c ubugome buzakumarira iki? 🤣	negative
Yarimwiza kera atarasangira ingurube na ndimbati reba akada asigaye afite karimo byeri cg nutuyoka 😂😂😂😩	negative
Nyamara ngo Abanyamakuru ni mwe murangije Ruhago yacu	negative
Buriya ntakuntu Match ya na y'igikombe cy'amahoro yazabera I Rubavu maze amagambo agashira ivuga. . Ababyifuza ni bande?	negative
Icyo mbakundira 🙏 abandi bage bareberaho bareke gucuruza amakuru y'Ibihuha, kandi abenshi babikora baba bagamije kwangisha ubuyobozi abaturage.	negative
Ni muzima nahoshi! Ahubwo afite abamuri inyuma bamusunika! Ubwo ntihabuze amafaranga bari kumuha ubundi akarococwa ibigambo byuzuye ubugome!	negative
Yashyigikora Ise umujenosideri ruharwa, wamaze abatutsi muri CIMERWA, ubundi ibyo bikamunanira? Ibyo biroroshye cyane kuri	negative
Kdi buriya nawe buriya muziko atazatera imbere uziko ntamwuga udakiza wee nawe araje abakorane ibiceri muraho mwasamye	negative
Ese and , akavura nkaka mukumva mute? Ubuse har icyo kabamarira ra cg singombwa nceceke😜	negative
