tweet	label
بصفتك صحفي ربما لا تنزل الى هذا المستوى , واحد من الناس هاته الكلمة ليست فيها شائبة ونية مقعمزة إلا من…	negative
الصدارة للجزائر برك يا خو خو	positive
كي نتفكر بلي العطلة خلاصت ومبقاش بزاف على ليكول :	negative
واش راه يقصد زعما 🤔	neutral
تخاف تنوض تلقى كاش حاجة في الفراش😂😂😂😂	negative
حتى انا عجبتني بزاف	positive
حامضة واقيلا \nياك ا 👀	negative
زعما تتعاود اللقطه	neutral
هادي بزاف	negative
وطائرة جزائرية زكارة في ملييكك السكران	negative
👥:دارنا خرجو وخلاونى وحدى فى دار \n🧠: عقلى زعما مراهمش ديرين كاميرا مخيفة 😂	neutral
مزية ماشي حنا😭😭	positive
هه حتى انا مش راح ندير ستنيت يسمي بي بي العلمة او وهران اخلاص ناس ميلة يحتفلو بيه😂😂	neutral
كل واحد و المبنى ديالو نيشان	positive
كاش حاجة تمشي بالمنطق ؟	negative
ربي يحفظك ختيتو علابالي ما تقصريش ♥️	positive
نكره البحر ع خاطرها تبهديل 😂😂	negative
شكون حكمك دير مزية فيا وفي روحك	negative
ماكانش علابالي السبب علاش نحس هاك بصح أمس عرفت علاش	neutral
مرحبا بيك من جيجيل هه \nراني ضيفة عندكم \nقلي اسم البحر ها برك تعيش	positive
الشاوية خيار الناس \nمي والله منعرف حرف ولا كلمة من لهجة تاعهم هه	positive
😂زعما هذا ذوك راح يهدي العباد	negative
سقسي وما عليك 😂	positive
المخاطبة يا اغبياء يعني التحدث , راه نتوما لمتعرفوش مصطلحات ال…	negative
مقولتيلناش بلي بنت سيبدي الهواري هه مشاء الله عليك نيشان	positive
قبل ما تخرج من حياة اي انسان قولو السبة وفهمو علاش. متروحش وتخلي أسئلة بزاف فراسو حتى واحد مايستاهل يبات ليل كامل…	positive
#شاهدوا الكم الهائل من النفايات والاتربة التي حولت هذا المجري المائي الى مكب للنفايات.\nامبعد نحاسبوا الحكومة هذا…	negative
خطيك من القيل و القال ، هذه نصيحة لك من اخ جزائري كيفك ، لا وجود لشيء اسمه سبورة سحرية	positive
شوي واقىل نفسي	negative
سقسي اامجرب😂😂😉	positive
كي شغل راك تشوف فيه رقم بزاف عليهم ياو بالسيف عليهم مش مزية	negative
كامل هكاك متخافش راني علابالي ماما تان كلش كلش غير خواتاتها 😂😂😂	positive
هذه هي بنت تشکیکن بنت أغنى أغنياء الجزائر العاصمة كانوا نساء العاصمة يضربو بيها المثل فالجمال والحطة\n\nعليها لي تحب تزوخ يقو…	positive
وعلاه كنت تعرفه كي كنت كبيرة هه	neutral
بركاو من التخلاط وشي هاذ المصطلحات الغريبة قهوي روجي وردي موفي. سميو الأشخاص بأسمائها وحطو الأمور في نصابها حبسونا هاذ لهبال.	positive
شتهم برك يحبون هذا مزاح وعلاه ليس جيد فيه تحاليل جدية سلبية ربما ؟	neutral
اختي في الله سقسي الزوج المصون وين راه رايح بالدليل ^	negative
مزية ماشي قدرة تاع عدس سخون	negative
مرحبا بيك ختي سارة نديرلك رشتة الله الله	positive
