tweet	label
Bashiru aonya wanaolumbana CCM	neutral
Ẹnìkínní á kó ẹjọ́ á rò, ẹnìkejì náà á kó ẹjọ́ á rò, ẹ̀yìn ìgbà náà ni àwọn àgbà níkàlẹ̀ yóò tó wí tẹnu wọn. #IdajoNileYoruba #Asa #Yoruba	neutral
Urubyiruko rukoresha imbuga nkoranyambaga rwasuye Museum y'urugamba rwo guhagarika Jenoside yakorewe Abatutsi mu 1994. yasabye urubyiruko kwimana u Rwanda✊ #InkotanyiNiUbuzima #Inkotanyicyane	neutral
maz3ouj o 3yan ihab 9atlo n3as ma3ndoch m3a shir ozydon khayf 7it soto mrid darbo lbard	neutral
Okosisi happy sunday agbagum mass🏃‍♀️🏃‍♀️🏃‍♀️(defence gi a di egwu)	neutral
e be like say the cement wey you wan use no go do i dey come make i buy extra add for you oya dab	positive
kin ga dariya a fuskana? 😒 oya change ur Avi ki saka hoton Daushe ko baban chinedu. 😞😞😞	neutral
اليهود قالوا ان المسيح عليه افضل السلام والتسليم أنه ابن حرام'	negative
RT : hmmm, olubobotiribo, awo enu. Hmmm enu mi ma koba mi o. Mbe nu eni na laa fi ko meeje.	positive
Happy New month ụmụ ọma Jizọs	positive
Mbaza nkubaze. Amashushoyega ya Ceasar’s Messiah kuri Youtube: Yerekana ko Yesu yahimbwe. Njye narumiwe pe.Hari n’igitabo cyabo banditse babigaragaza.	neutral
ከኤድስ ይልቅ የመኪና አደጋ እና ጃስ ሲበሉ የሚነሱ ፅንፈኛ ብሄርተኞች የሚፈጁት ስለበለጠ ፊታችንን ወደነሱ አዙረን ነው።	positive
Kowaa ihe I ghotara bu 'Hate Speech'	neutral
Kama m ga elisia dachie ụzọ, ka m bulu ọnụ, my mother will always pray.	neutral
Turi abo yaremye ituremeye imirimo myiza muri Kristo Yesu, iyo yiteguriye kuva kera. Abefeso 2:10	positive
📻▶️KPO KPO DI KPO - | #WayBackWednesday on #BITC w &amp; #OldSkool	positive
Uhum 🌚🌚🌚 evita ya	negative
Toh Allah yarabasu lfy😂	positive
Allah ya kyauta 🤗 kam	positive
وطائرة جزائرية زكارة في مليييكك السكران	negative
bu ade3 wai na nipa ns3 hweeee	positive
Ni dan jam'iyar APC ne, Kuma Inna fatan ALLAH ya kawomana sauki a duk lamuranmu na yau da kunlun.Amin🙏🙏🙏. Dangane da bayanan da Me Girma Tsohon Shugaban kasa Ebele Jonathan yayi""""""""""""""""#HAKIKA""""""""""""""""gaskiyane,babu abinda muke koyawa yayanmu illa kiyya bangaren da banakaba ta kowace fuska.	positive
በድቅድቅ ጨለማ ሀይለኛ ዶፍ ዝናብ እየዘነበ፥ያላችሁበትን ቦታ እንዲሁም የምትሄዱበትን መንገድ ሳታውቁ ፥ ብቻችሁን በጥቅጥቅ ጫካ ውስጥ እየተወላከፋችሁ ስትሄዱ የምትሰሙት የሚንኮሻኮሽ…	negative
kuma munafukaine ina ruwanku da masarautar da aka raba sallon ku sa mutane suna zagin junansu nonsense 😏😏	negative
Ẹkáàárọ̀ o. Ẹ kú àsùnjí. Ọlọ́run Ọba Atóbijùlọ ni agbára àti ìgbẹ́kẹ̀lé wa lọ́jọ́ òní. #ekaaaro	positive
RT : Owe #Yoruba (A Yoruba proverb): """"""""Aimasiko lo damu eda o. """"""""Oro mi lowo Oluwa lo wa"""""""" It is our ignorance of God's perfection tha…	positive
ko ko ko la n rọfa aditi. Wi fun Twita. Dandan ni ki wọn gbọ,tulasi si ni ki wọn gba, tori oun ti a wi fun ọgbọ lọgbọ n gbọ #TwitterYoruba	negative
Nwanna okwa nwadiala gi ka m bu! Dee Nna🙌🙌🙌	neutral
Yakama ta kam😂	neutral
Ina jin dadin yanda BBC ke rairai NEWS kamar ana waqa 😂	positive
Odikwa mma.... Gisi ike 🙋	positive
This ya new name make sense die ooh.. Obi anuri umu nwanyi abakiliki street	neutral
Mpa rapu onye a, ọ dịka nwa otú.. Ụmụ nwanyị a bụ cha ogbanje. They left.	negative
RT : Asẹ̀dá mójúbà, arayé mójúbà ẹ jẹ ó se se fún wá l'óní o..... Ẹ káàárọ̀	positive
Kò ní yẹ yín, Ògún ni yóò pa yín. Ẹ k'órí ibú lọ."""" #EndSARS #EndBuhari #EndBadGovernanceinNIGERIA	negative
whats wrong with u people namoney was transferred to med person debited and d money is not in my acctzenith which way na una no sort d first one now e don happen again which way zenithwhy una dey theif person like dis	negative
Orúkọ wo la tún lè pe igba? #ibeere	neutral
Nna amam o!!! Ndi nmadu di njo.	negative
na dem dey rush us was written by inspired men of god even the bible confirmed it long before we were born	negative
Unu na lacha ike 😭😭😭	negative
Otu anaghị asị ndo	neutral
Insha Allahu Juma'a mai zuwa za a tashi qiyama kowa ma ya huta🙄😏	negative
Mushikame muhagarare kigabo, muharanire ko imbehe igira ibyubaka umubiri kandi ikigega cyuzure imyaka. Iby’uwo muyaga mvamahanga muwutere umugongo.	positive
የአፍሪካ ቀንድ ፣ ሰሜን ኢትዮጵያ የሚገኘው የISIS ቅርንጫፍ TPLF እየተባለ የሚጠራው የአጋንንቶች ጥርቅም ነው ይህን አሰቃቂ ፣ ኢ-ሰ…	negative
Yha, por isso quero lhe bater	negative
😭😂😂 ibigaragara nuko iswime yanjye nayiteye ipasi saa tanu nigice nyuma ya match nibwo irakora ibyayo😂	neutral
እስኪ እባክህ ያለውን ነገር አጋራን።	neutral
Innalillahi Wa'inna Ilayhi Rajioon. Allaah ya gafarta maka. Shakikin Gwarzo kuma Jagora na gaskiya da adalci. Najeriya tayi Asarar Gwarzo. Har ila yau Kasar Najeriya ta kasa samun wannan Shuwagabannin Ahmadu Bello Sardaunan Sokoto da Sir. Abubakar Tafawa Balewa. Masu son ciga. ❤️	positive
መልካም እሴቶቻችንን የምንጠብቀው ችግሮቻችንን በመደበቅ ወይንም በአድልዎ ዜጎቻችንን በማየት አይደለም:: ዩኒቨርስቲዎቻችንን ሙያተኛ ማፍሪያ እንጂ በድንጋይ…	positive
Asante kwa kutembelea ukurasa wetu MrMe	positive
Àbí mo ń lá àlá ni? wọ́n ti gbá mẹ́ta wọ̀lé kẹ̀? #AFCON2013	neutral
Okwu gị dị kwa mma ọnyem	neutral
ku hava paito unwani handle ka mina	positive
Da tuwon danyar shinkafa er hausa?🤨🤨😕	neutral
Good happy Eid Fitr to all Muslims around the world. May Allah accept our Ramadan fasts and reward everyone abundantly. A kí gbogbo Mùsùlùmí káàkiri àgbáyé, kú Ọdún Ìtúnu Àwẹ̀. Allah yóò gba àwẹ̀ oníkálukú, yóò sì san èrè àwẹ̀ náà fún wa.	positive
Johnbull “Ogbu-n’igwe” Wike.	neutral
😂😂😂 Nwanna E di wicked oo 😩 Lagos State	negative
እነኾ ለሕዝብ ኹሉ የሚኾን ታላቅ ደስታን የምሥራች እነግራችዃለኹ እና አትፍሩ ዛሬ በዳዊት ከተማ መድኃኒት እርሱም ክርስቶስ ጌታ የኾነ ተወልዶላችኋል ሉቃስ ፪፥፲-፲፮ “ተወልደ እ…	positive
بصحتك راه أمبعد كي تطيرلو السكرة يشكرك	negative
Tẹ̀lé kí o bá wọn rin ìrìn-àjò kiri #Naija	neutral
nnkwasia kasa biaa na wo erka kotoko is bigger 10x than manchester united	negative
بنًكران مبقاش عندو الارامل اصبح يزوج العشاق من حزبه في البرلمان هدي مشفهاش كون زوجها لشي برلماني او وزير من حزبه حزب العشق الله يمسخكم .	negative
Ọmọ tá o kọ́ ló ngbélé ta kọ́ tà.	negative
😁😁😁😁😁 abin dariya yaro yastsinci hakori	neutral
