id	tweet
ts_test_00001	Ka hissa man
ts_test_00002	Na mina ni bom
ts_test_00003	Mas Um dia ih ta vonana 😂😂😂.
ts_test_00004	Nkhama wa valoyi
ts_test_00005	U+Me 👌🏿
ts_test_00006	Ha uh ta ku hini?
ts_test_00007	Ivan wa ni tsakissa ☺️🥵
ts_test_00008	Inkomu munhu wamina❤❤
ts_test_00009	Ih, va la
ts_test_00010	Aku huma ni humaku😂
ts_test_00011	Ho yini kupfhukizzy?
ts_test_00012	mundzuku hiya Ka xingangi Ka birthday ya paito
ts_test_00013	Mulumuzana wa mina
ts_test_00014	Ih, acabaram djon 😪
ts_test_00015	A male ni dile
ts_test_00016	EDM vá pah
ts_test_00017	Auxeni Tiku lá Mona
ts_test_00018	Yaheloo yaheloo va dlaiya xitsungo lava ma salada.
ts_test_00019	Hi kazalile hina 😭😭😭
ts_test_00020	A xi hembi😂😂😂
ts_test_00021	Yena, aya kwini? 😂😂😂😂😂
ts_test_00022	Nkhama wa va Loyi.
ts_test_00023	Aweni Thoven , ih 😪
ts_test_00024	Hee wena walutla juro 😹😂😂🤦🏿‍♂️
ts_test_00025	Xitiku ni Mbawula live show Nkobe
ts_test_00026	😂 😂 utafa wena by
ts_test_00027	Vha vizinho amu lawi ku loyiwa ? 😂😂
ts_test_00028	Swibenhane muta ny pfuna , ni extressado.
ts_test_00029	A kuna prublema 😂😂😂😂
ts_test_00030	ih pahu la ntiru wayi?
ts_test_00031	Buya u susa stress. Buya ni ku susa stress 🎶 🕺🏿
ts_test_00032	Hi ta ku xavela ni mova, hi ta ku xavela ma mecha. 🤣🤣🤣🤣🤣
ts_test_00033	Nada papai. u rhaite. a mamani lweyi a dzahile ku sungula a gama a postara a ti preço
ts_test_00034	U put pressure, I put pressure too. Isso de só ser eu. Futseke
ts_test_00035	A vhanu vakarhata bay!
ts_test_00036	Lomu ni fambaka namuhla ni khanela xilandi 😂😎
ts_test_00037	Utiva goze yaa mova Ya mbolo ayutive
ts_test_00038	A LOKO NIKU HIN, YABA BULUKO 🍆 GRANDA BIT 🎤
ts_test_00039	😂😂😂U hlamba ka xikhambati? Sakana nyamalala
ts_test_00040	Dj Damost- Wa Ku Kuluka
ts_test_00041	Nita ku hissa mina😎
ts_test_00042	Ni tamu zuketela lah
ts_test_00043	Mina ni pfukile! Mo hini a ku pfuka ke!
ts_test_00044	Anhh oky. swa twala ka.
ts_test_00045	A Mumu. 🥵🥵
ts_test_00046	Swita gama hi merda.
ts_test_00047	A Loko Niku vona a ni gwentee 🤌🏽🔥🔥🔥
ts_test_00048	Hahahaha ni rivalele EDM! 😅
ts_test_00049	😂😂😂 Mas wa pimissa nyana
ts_test_00050	Vanhu vanwani va ngaku moxela ntsako
ts_test_00051	Ni uzivizi nhana 🔥🔥🔥🔥😂😂😂😂
ts_test_00052	Famba ti kundza, nos conta tua vida
ts_test_00053	Ulava ni ti sunga uta tsaka? Yohh holele mamane 🎶
ts_test_00054	“No xi komba cara ni ku iih”😭😭
ts_test_00055	Xi sungulekile 😭😭😭😭😭😂🤣🤣🤣🤣🤣
ts_test_00056	Niku lovola a u lovolanga! Mara WA mu postara mwana WA vanu. Ntlha
ts_test_00057	Tia, tua filha Xa ni dlaya 👏🏽👏🏽👏🏽👏🏽🙈🙈🙈
ts_test_00058	Mina ni djula mani? No gweli Obadias. 😂
ts_test_00059	Marha u endla yini,loyi anga kahle cuz😂😂😂😂😂
ts_test_00060	Ya Suka daqui 😂🤣😂
ts_test_00061	Cheirosa conforme mu swi wonaka😂😂😂😂
ts_test_00062	Ni ku kumile a wussiwanini. Kambe namuntlha WA no xanissa!
ts_test_00063	😁😁😂 Esse way anima. U swi inguelile?
ts_test_00064	A yini buluku. Yoh phondla 😎🤘🏽
ts_test_00065	Va famba vha nhikana ma sida ntse
ts_test_00066	A ti nguavani a ti ni hlamulanga ahh.
ts_test_00067	😂😂😂😂😂Yuu. ho Ni dzo
ts_test_00068	Ni XI navela ndjani lexo
ts_test_00069	" hi sesi wamina wo pswariwa hi mhane wun'wane (sister from another mother. Nitwile uvula ku Tuk tuk awuyitivi. Hiyona yaleyo. Hala Moçambique hiyivita "Txopela" Bro yamina #BrianRikhotso xayitiva.
ts_test_00070	Assim u vonisa ku yini bai
ts_test_00071	Mas U NGENA akwine?
ts_test_00072	Edjo wa vhona macamera xo zuzumela
ts_test_00073	Lexi xa rapaz pah😂😂😂😂😂😂
ts_test_00074	Xa ku bava mais, xi hambiwaka hi ukuLho u da ni mitsumbula, xa ntima nhana, mas xa tsamba!🤤
ts_test_00075	Beleka beleka nuna wa wen, a maguegueli ya tiku Leyi waga teka nuna wa wena, belekaa. Conheces essa música?
ts_test_00076	A Loko Niku ih Yaba Buluku Leyi
ts_test_00077	A utomi e xitique
ts_test_00078	Inna no hemba, mara wena u ngena kwini?
ts_test_00079	HAWENA. Muzaia. U fambileh 😂
ts_test_00080	😂 Ni tsiki mamana. 😂😂
