tweet	label
i nor understand oh i dont watch bbn but wetin this erica give una chop sef	negative
cum lets goan marry nah my ovaries e don dey do me jigijigi	positive
so na ontop me you con use am abi na my head you dey flex muscle abi my god will judge you	negative
months nai i dey para for mnths wey one put me make i send u d msg wey i send am	negative
i broke a sweat when i saw your post had to confirm no wahala sha e dey happen to even the best of us	positive
i sha need discipline in my spendings the money when no dey just dey fly commot like witch	negative
lolbut has taught us that what pple r during campaign r not wot dey remain b wen dey win	negative
so una no dey go office for dat lagos shey na d same na we dey run like dis	negative
omo e be like say we go protest for the whole year be that this people no rate us say na sprinkle of people oh lord	negative
e no fit repair again my dm don spoil	negative
they may play it right at the back of your house even the league whey dem dey play with book haram dem never win	negative
i don dey use leg waka go ijaiye from meiran because of this tweet dem pass my bus stop shaa	negative
bros like this abeg make una remain small for them na haba ‍️	negative
lmao this msc in physics that im doing just mind your business if you keep see my every year abeg no be you dey pay my school fees	negative
guyy you de prep for olympics	positive
i dey ask simple question still some people dey find my trouble wetin be your plan for christmas and how you dey celebrate am very simple	positive
this todays eviction show was very crazyy why my guy brighto go commot jus like dat una no try at all	positive
i don blow oo i got a retweet from the only king of puns chai if una help me see my geography teacher with that koko shoe tell am say i don make am follow and hit us up lets beautify your feets in grandeur thats what we do	positive
see ehn i no dey beg mek anybody follow me like or retweet my pictures but abeg mek una help my ministry retweet my hustle e take too much grace of god for me to bounce back bikonu retweet my pinned tweet please	positive
bros calm down now we sef won blow all tracks fucking lite ojoro don dey this industry	negative
lol na the work wey we dey do	positive
true love deh measurable by wetin una don sacrifice but no be by knack knack wey una deh knack everytime	negative
since i don dey retweet or type the hashtag i never win baba wetin dey occur	negative
hmm he don tey wey u don dey rob back abi congratulations man	positive
thats not pimple na na wetin make u fine be that	positive
like if i knew the reason for the fight sef e for betterall i see is adults acting like kidsthrowing insults around like its the right thing to doit pains me too but what can we dowe can only read and waka pass	negative
but stop na people will think its true na ive not met you guyy you dey edo i dey lagos	positive
upon all this likes na only subscribe tragic‍️ try and do am na i wont reach p secs to do and finish make una help me reach k subscribers na	negative
bbnaija na fraud how can you eliminate kim on top of that naija don commot for afcon	negative
lol that man na serious pest if to say this babe don dey with them since she go don kill arturo and nobody not even professor go know	negative
kids wey don sabi twerk like that theyre potential slay queens wetin dey pain me say i no sabi which state or school dem dey	neutral
sometimes i worry about what to wear then i remember that im fine abeg person way go fine don fine finish no need to add headache on top	negative
regrann from tundeednut ladies and gentlemen we cannot get enough of this hottest slang na dem dey rush us and we no get choice but to rush una too to order your finely made t	positive
mentor wey you nor dey follow him ways you don see any girl come claim me for twitter you nor dey learn well	negative
customers wey temi dey bring come dey always sure let me sha protect my relationship with her	positive
