tweet	label
ماشي ساهلة يكون معانا أعداء مقنعة تدعي الوطنية و دس السم في العسل، تونس دولة ذات سيادة و عندها تاريخ عري…	negative
مير سكران وكل مرة يصوروه يكون لابس نفس اللبس هه هه تبهديله والله	negative
ميشفاش العبد وقتاش ناض😒	negative
وعلاه جاى مكرون	neutral
غاضني بونجاح للآن مرجعش لمستواه واذا كمل هكذا راحت بلاصته في ليكيب ناسيونال	negative
😂😂😂😂 \nراهي كتبتها نيشان met صاي راهي قابلته \n meet معنتها دروك	positive
وي علابالى رحت للمغرب فوق هذا مرت خويا قديمة مغربية ولاد خويا مغاربة 😍	positive
هه ونتا قاعد في إسبانيا وتكتب بالفرنسية وتحدثني عن كلاب فرنسا يا جحش ؟ واش من ر…	negative
ميسي من وقتاش راح لميلان؟	neutral
انت مهبول بزاف هه	negative
الحمدلله كي فقتي روحك هبلتي 🤣🤣🤣🤣مرحبا بيك في مستشفى 🏥المجانين 🤣🤣🤣🤣	negative
القمر يبان وحدو 😍😍😍\nحوست عليك ما جبرتكش تا جيتي وحدك \nواقيلا سينيال	positive
كي دير ask me فالستوري ومكاش لي يسقسيك\n_سقسي روحك وجاوب على روحك.\Ufc🏿💀	negative
🤪انا غير قصدت لك زعما راه قديمم يمكن قبل التسعينات	negative
أنا مضلموم لدرجة كون نبقى ساكت يقولو راه ساكت خاطر دار كاش حاجة: 🙂💔	negative
انتم انتاع اشطيح ورديح اخطونا	negative
مام زكارة وتبقى مكراشة ،😑😑	negative
شكرا على المعلومة ما كنتش علابالي	positive
لا عنديش مزية\nاي نحن كشعب نستحقوش النظافة و النظام	negative
دوكا ترجع جياحة نوميديا وريفكا في مواقع بفف	negative
وعلاش البنات يعيشو كثر من الاولاد؟؟؟	neutral
مزية ماشي حنا😭😭	positive
لي قام بالنصب على الطلبة ما يدير والو . يقدم محتوى تبهليل و عنده ملايين المتابعين يحصد ملايين الدنانير على ظهورهم	negative
الله يحفظك	positive
هه واقيلا	neutral
يومين بزاف\nنورمالون مع الوصلة يدير خاف در	negative
و الله ماعلابالي ،المهم بيتها في كاش حاجة و خلاص 😂	negative
واقيلا العكس	neutral
كنت ديزاكتيفيت تويتر من تلفون ! مي ماعليش عااودت طلعتو \nعيطتلي دورك ولية من وهران قاتلي صبت نيميروك عند راجلي و كات…	negative
شرعية يا خو النيف برك🤣🤣🤣	positive
ما بقىٰ تيدير معايا والو Dopamine .، واقيلا غادي نقلبها Méthamphétamine	negative
وعلاه غير انا فيديوهاتي مايطلعوش 🙂💔\nاصلا هذا الفيديوا مراحش يطلع 🥺💔😫	negative
العمر مش مشكلة اما المفروض العمر يعني خبرة\nيعني تولي تعرف وقتاش تكمل او توقف و تسيب لغيرك كيما يعني تعرف تحدد شكون يضر فيك	neutral
