tweet	label
JINSI YA KUBAKI KUWA MASIKINI Kamwe usiamke mapema endelea kulala na kujinyosha mpaka pale njaa itakapokuuma Kamw	negative
Habari Ndugu Black Pole sana kwa changamoto hiyo ondoa shaka tutakuhudumia tafadhali tutumie namba yako kwa upande wa inbox yetu ili tuweze kuangalia kwa upande wetu AB	neutral
Wanasema mtu anaeongea na simu unaweza ukampa kitu chochote na akapokea kwa mkono wake ba asijue umempa kwa ajili gn kama unabisha jaribu	neutral
Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Vodacom tunaahidi kufidia MB zako ulizopoteza kuanzia leo asubuhi AhsanteNM	neutral
Hongera sana ndugu Heche Huo ndio uongozi unaoacha alama na si makelele au kulalamika bila jitihada Tatiz	positive
Wakati tunamumba mungu siku hizi Mh rais tunge zuia safari za kuingia na kutoka Dar huku tukimulika na mij	neutral
wizara imeweka kanuni kunufaisha Taifahakuna mgodi utakaotolewa leseni bila serikali kuwa na hisa wachmbaj wazawa st	positive
Pole sana kwa changamotohalafu namba utufahamishe mahali ulipo	neutral
Kesho si ndio siku yetu ya kujifunza huku tukifurahia umoja wetu waswahili Basi kujua mbinu za kupata kazi kirahisi ndugu	positive
Usikose kutazana droo ya mechi za mtoano za Mashindano ya CAF Confideration Cup DStv inakuletea LIVE kuona droo hizi hapo kesho saa usiku kupitia SS kifurushi cha Bomba sh tu Lipia mapema kifurushi chako kujiunga na DStv piga	positive
wanakwambia hivii Usipitwe na muda wa kula bata la uhakika unapotumia au na kuji	positive
WAZIRI Mkuu Kassim Majaliwa amesema ameridhishwa na kasi na viwango vya ujenzi wa mfumo wa reli ya kisasa SGR inayojengwa na kampuni ya Yapi Merkezi Soma zaidi gtgt	positive
Pole kwa usumbufu ulioupata Tulikua tuna tatizo la kiufundi katika huduma ya intaneti Tumerejesha kifurushi chako na tulifanikiwa kuongeza MB kulingana na kifurushi ulichokua umenunua naomba kufahamu kama una changamoto katika huduma ya	positive
Yaani Uzalendo ulivyo kuja kutafsiriwa Awamu hiikiukwelii kwa Maana hii nimejikuta mm sio Mzalendo	neutral
Kwa vijana mitandao ya kijamii imekuwa ni chanzo cha haraka cha kupata habari	positive
Usalama umeimarishwa katika viwanja vya ndege vya Ufaransa na Ujerumani kuelekea kipindi hiki cha sherehe za Krismasi na mwaka mpya ambapo viwanja vya ndege vya Ulaya hupokea ujumbe wa tahadhari kutoka nchi mbalimbali duniani baadhi ukiwa wa kuaminika	positive
Lazima tu Utakuwa na pesa Nyingine pemben ya kubadilisha diet njeya hioM Pesaya kubadilisha mboga	neutral
Hahaha hili zuri zaidi prosafe	positive
na juhudi za kuusambaza zaidi maeneo mbali mbali zinaendelea AJIRA udereva uboharia uendeshaji mitambo na ufundi	neutral
Kesho Januari Rais anaanza ziara ya kikazi Visiwani Zanzibar ambapo ataweka jiwe la msingi la	positive
Maadili na Kizazi Kipya via	neutral
Ulivyosema ndo vitu navyojifunza daily maishani kwangu namshukuru Mungu ananikutanisha na walimu sahihi	positive
Bwana Viju Cherian Managing Director akiongea katika ufunguzi wa tawi lao jipya mtaa wa Uhuru Kariako	neutral
VIDEO MWENEZI HUMPHREY POLEPOLE AKIZUNGUMZA NA WAKAZI MWANGA KILIMANJARO Katibu wa NEC ya CCM Itikadi na Uenezi hpolepole akizungumza na wananchi wilayani Mwanga ambao walilalamikia uwepo wa	neutral
Asante wewe uliyedhihirisha Msimu ambao ulituvusha mwezi February kwa kusambaa kila pembe ya	positive
Orodha ya washindi wa kilomita Wanaume Joseph Panga Tanzania Josephat Joshua Tanzania	neutral
Mambo muhimu sana usiyopaswa kuyafanya kwenye Akaunti za Biashara humu mitandaoni Tuungane siku ya kesho saa A	neutral
Ni kwa Nini Muziki ama nyimbo zenye ala na Ujumbe wa mapenzi unapendwa zaidi kuliko nyimbo nyingine Je Tuna shida Sana kwenye mapenzi ama tunapenda Sana mahaba kuliko	neutral
Kaya zilizopo kata ya Mbesa wilayani Tunduru mkoani Ruvuma zimekosa mahali pa kuishi baada ya nyumba zao zikiwemo nyumba za shule na madarasa kuezuliwa na upepo	negative
Utanifanya nisirudi darhalafu ile juzi nilijua unataka kunichoma kisu kilikuwa jirani yako	negative
Hapanahizi events ni fursa za kuingiza kipato kwa wafanyabiasharazinakusanya wateja wengi kwa pamojahakuna kiingilio na tofauti ya bei ni kati ya jero mpaka bukusio mbaya	neutral
Wakitaka kunishtaki nasema Nishafika hapa mtanipeleka wapi tena	neutral
Tunaendelea kukupa uhuru wa kuongea PIGA Kupata uhuru wa kuchagua bando unalohitaji toka Zantel	positive
Mbaya zaidi siku unayotoka hovyo ndo unakutana na watu uliosoma nao	positive
Habari kama umesahau namba yako ya siri naomba utembelee ATM ya NMB iliyo karibu na wewe ili uweze kujitumia namba ya siri mpyaYN	neutral
Klabu ya imemfukuza kocha wake sababu ikiwa ni kutokana na muendelezo wa matokeo mabovu ya klabu hiyo	negative
Ukimaliza kusema vibaya juu yangu usisahau kuniombea dua niwe mtimilifu kama wewe	neutral
Jiunge na huduma za kibenki kupitia simu yako ya kiganjani ili upate ujumbe wa sms wa miamala ya akaunti yako na kuwa karibu na akaunti yako popote ulipo	positive
Kurasa ya nyuma na mbele kutoka gazeti la UHURU Desemba Jipatie nakala yako Leo Tsh	neutral
MBOWE ASHINDA KWA KISHINDO UENYEKITI CHADEMA	positive
Ongeza sauti tumekusikia Neno pana hili	neutral
Naelewa sasa njia ambayo kanisa katoliki hapa Tanzania limeamua kuipita	neutral
Mratibu wa Mr Ochola Wayoga leo amefungua warsha ya siku mbili mjini Dodoma warsha hio imewahusisha wenye viti mbal	positive
Asante kwa kutembelea ukurasa wetu MrMe	positive
Mchezo wa Ligi Kuu Tanzania Bara kati ya dhidi ya Maji Maji umemalizika katika	neutral
Imekuwa too muchwatu wanashindwa hata kusheherekea maisha yao kwa amanimtu unampost mke wake kumpongeza wameoana we unakuja kutukana kwenye comments watu hata huwajui	negative
Wako hapa ni imani yetu watakujibu	neutral
Karibu sana na endelea kufurahia huduma za TANESCO	positive
Leo Ni Usiku Wa Mabingwa Wa Ulaya Tuweke Hela Kwenye Akaunti Zetu Tumtafute Kanjibai Hela Ipo Games Odds Stake	neutral
Ikiwa leo Aprili ni siku ya makumbusho hebu tuambie unaielewa na kuienzi vipi siku hii Tunaye mzee Charles aliyeelezea umuhimu wa siku hii kwa Taifa kwa ujumla Usikose kujiunga nasi	neutral
Ama kweli Kila Binadamu ni Mshindwa na at the Same Time Ni Mshindi	neutral
ya Wazalendo Waadilifu Waaminifu Wachapa Kazi UTALII WA UTAMADUNI	neutral
Hawajakujazia DM kweli Asiyekuwa na mpunguze	neutral
Namba yako ya simu duka ulipowasilisha taarifa zako kwa msaada zaidi Ahsante OE	neutral
Ubarikiwe sana bro kwa moyo wenye hekima na busara hakika Mungu atakupa zaidi ya hapa	positive
