tweet	label
Àmodi -► illness {ọdún méjì ni àmodi fi ṣe é = s/he was ill for years} #InYoruba #ReadYoruba #WriteYoruba #SpeakYoruba	negative
RT : Gba fun baba nle ni gba fun gbada loko ara oko to ba fee je buredi yoo fisu ranse sile #Yoruba #sayings #funny	neutral
Ẹ kú òwúrọ̀ o. Ojúmọ́ ire ni lónìí o. #ekaaro	positive
RT : Ekaaro oo&gt;"""""""": Mo kí gbogbo yín o. Ẹ kú ọjọ́ Àìkú o. Àìkú tí í ṣe baálẹ̀ ọrọ̀.""""""""	positive
Ó ní bí àwọn bàbá wa aláṣetì ti ń ṣe àìsàn ilẹ̀-ìgbóná láyé ìjọ́hun káyé tó doríkodò. #IleIgbona #Sanpanna #Soponna #Yoruba #Asa	negative
Bí o bá ní “Agogoro Ẹ̀yọ̀”, wọ́n yóò dá ọ lóhùn pé ‘mo yọ̀ fún ẹ, mo yọ̀ f’árà mi!” #EyoOrisa #EyoFestival #Lagosat #Egungun #Yoruba	positive
ni a fi ní ìṣẹ̀dá/ẹ̀dá ọmọ ènìyàn = Human, ìṣẹ̀dá/ẹ̀dá ẹranko = animal, ìṣẹ̀dá/ẹ̀dá ewébẹ̀ = plants. #InYoruba	neutral
#yoruba mom b like """"""""shy wa jesi olonje Iya."""""""" N u mistakenly say beni Then gbam she says """"""""too ba like iwe bi o shy like onje o ba ti gbe first. WO awon egbe ee ti wo university."""""""". Child """""""" momi mo ti yoo.""""""""	negative
Bẹ́ẹ̀ni. A gba bí ẹ ṣe sọ. Ṣùgbọ́n, kíni kan wà nínú kíkọ àti sísọ ọ̀rọ̀. Ìlò-èdè yàtọ̀ sí ara wọn. """"""""Mo fa tìróò s'ójú"""""""" """"""""Mo lé tìróò s'ójú"""""""" Ìlò-èdè ni ó ṣíṣe nínú gbólóhùn méjèèjì	neutral
A kú òwúrọ̀ o ) #yoruba#Lagos#Ogun#Ife#Oyo#Ibadan#Osun#EkitiState#Ijebu#Benin#kwara	positive
RT : Lẹ́hìn òkùnkùn biribiri, ìmọ́lẹ̀ á tàn. / After a pitch darkness, most assuredly comes the dawn. [Keep hope alive: ha…	positive
Mó kí ẹ̀yin ti #America kú ìdìde. Ṣẹ́ẹ jí dáadáa?	positive
E gbayii jare"""""""": Ma je kin ku, kin to ku, ma je kin fi ara gba awe,ma je kin bawo de o do lai pon mi —RT"""""""": Baba ka	positive
RT : Orí ẹni l'àwúre 🎶 #YusufOlatunji #Orin #Yoruba	positive
RT : Orlando Owoh ni sir. Orlando Julius wa laaye """""""": Olóògbé #OrlandoJulius kọrin, ó ní; """"""""ẹ ṣe rere yé o, ẹ ṣe rere k…	positive
RT : #TweetinYoruba Aseju Baba Ase te. Ewo bi Oba Anambura se yo egba ti Nnamdi Kanu ati awon omo egbe IPOB- TheCable	negative
Ìlerí là ń gbọ́ lójoojúmọ́ ọjọ́ ayé, gbogbo nǹkan tí a fẹ́ tó yẹ kí #NEEDS ṣe ò tí ì di síṣe. #WeWantTheTruth #ANewNigeria #ConfabNG	positive
Ba bá ní 'Lágbájá fi kàsádà l'ágbọn' ó túmọ̀ sí wípé èèyàn/Lágbájá wọ bàbá kò bá màmá tan aṣọ; èyí ni aṣọ tí ò bára wọn mu. #Idahun #Ibeere	negative
