tweet	label
Ka hissa man	dumb_label
Na mina ni bom	dumb_label
Mas Um dia ih ta vonana 😂😂😂.	dumb_label
Nkhama wa valoyi	dumb_label
U+Me 👌🏿	dumb_label
Ha uh ta ku hini?	dumb_label
Ivan wa ni tsakissa ☺️🥵	dumb_label
Inkomu munhu wamina❤❤	dumb_label
Ih, va la	dumb_label
Aku huma ni humaku😂	dumb_label
Ho yini kupfhukizzy?	dumb_label
mundzuku hiya Ka xingangi Ka birthday ya paito	dumb_label
Mulumuzana wa mina	dumb_label
Ih, acabaram djon 😪	dumb_label
A male ni dile	dumb_label
EDM vá pah	dumb_label
Auxeni Tiku lá Mona	dumb_label
Yaheloo yaheloo va dlaiya xitsungo lava ma salada.	dumb_label
Hi kazalile hina 😭😭😭	dumb_label
A xi hembi😂😂😂	dumb_label
Yena, aya kwini? 😂😂😂😂😂	dumb_label
Nkhama wa va Loyi.	dumb_label
Aweni Thoven , ih 😪	dumb_label
Hee wena walutla juro 😹😂😂🤦🏿‍♂️	dumb_label
Xitiku ni Mbawula live show Nkobe	dumb_label
😂 😂 utafa wena by	dumb_label
Vha vizinho amu lawi ku loyiwa ? 😂😂	dumb_label
Swibenhane muta ny pfuna , ni extressado.	dumb_label
A kuna prublema 😂😂😂😂	dumb_label
ih pahu la ntiru wayi?	dumb_label
Buya u susa stress. Buya ni ku susa stress 🎶 🕺🏿	dumb_label
Hi ta ku xavela ni mova, hi ta ku xavela ma mecha. 🤣🤣🤣🤣🤣	dumb_label
Nada papai. u rhaite. a mamani lweyi a dzahile ku sungula a gama a postara a ti preço	dumb_label
U put pressure, I put pressure too. Isso de só ser eu. Futseke	dumb_label
A vhanu vakarhata bay!	dumb_label
Lomu ni fambaka namuhla ni khanela xilandi 😂😎	dumb_label
Utiva goze yaa mova Ya mbolo ayutive	dumb_label
A LOKO NIKU HIN, YABA BULUKO 🍆 GRANDA BIT 🎤	dumb_label
😂😂😂U hlamba ka xikhambati? Sakana nyamalala	dumb_label
Dj Damost- Wa Ku Kuluka	dumb_label
Nita ku hissa mina😎	dumb_label
Ni tamu zuketela lah	dumb_label
Mina ni pfukile! Mo hini a ku pfuka ke!	dumb_label
Anhh oky. swa twala ka.	dumb_label
A Mumu. 🥵🥵	dumb_label
Swita gama hi merda.	dumb_label
A Loko Niku vona a ni gwentee 🤌🏽🔥🔥🔥	dumb_label
Hahahaha ni rivalele EDM! 😅	dumb_label
😂😂😂 Mas wa pimissa nyana	dumb_label
Vanhu vanwani va ngaku moxela ntsako	dumb_label
Ni uzivizi nhana 🔥🔥🔥🔥😂😂😂😂	dumb_label
Famba ti kundza, nos conta tua vida	dumb_label
Ulava ni ti sunga uta tsaka? Yohh holele mamane 🎶	dumb_label
“No xi komba cara ni ku iih”😭😭	dumb_label
Xi sungulekile 😭😭😭😭😭😂🤣🤣🤣🤣🤣	dumb_label
Niku lovola a u lovolanga! Mara WA mu postara mwana WA vanu. Ntlha	dumb_label
Tia, tua filha Xa ni dlaya 👏🏽👏🏽👏🏽👏🏽🙈🙈🙈	dumb_label
Mina ni djula mani? No gweli Obadias. 😂	dumb_label
Marha u endla yini,loyi anga kahle cuz😂😂😂😂😂	dumb_label
Ya Suka daqui 😂🤣😂	dumb_label
Cheirosa conforme mu swi wonaka😂😂😂😂	dumb_label
