tweet	label
Kubeshya ntabwo Ari icyaha uretse iyo urukiko rubyemeje	dumb_label
Itegeko ry'umuryango rivuga ko n'umugore yaba umutwe w'urugo.	dumb_label
Abafollowers ba byimbisha intugu ba nta shati zibakwira babaze wumve?😅😂	dumb_label
Aha niho bita ku kirenge ra?	dumb_label
Hari abantu bahisemo brain kuyikoresha nk’amasogisi mw’iyi minsi😂😂😂	dumb_label
Bugesera Courage abana bahugire mu myidagaduro hari ubuzima bubafasha kwitwara neza Kandi bikanabarinda uburwayi	dumb_label
Injiji ni wowe. Ikibazo cya mbere n'uko mutimenya!	dumb_label
Umugore mwiza ntasohora umutwe mwishuka iyo umugabo asuze.	dumb_label
Njye Nasura hariya hantu yezu yakoreye i Gitangaza gikomeye cyo guhindura amazi divayi. Ingwasi y'icyaka ntitwari kuzayikira😂	dumb_label
Ntabe ari uhutazwa rwose dore niyemeje kwivanga mubyawe🤣	dumb_label
Iyi ngingo yavuzeho nyumvise cyane uyu munsi kubera uyu mugabo . Byumba	dumb_label
😂😂😂ahwii ngo arisekeshwa kndi byahinduye isura	dumb_label
na muze mumpe Congs ndyame! 😂	dumb_label
😂😂😂poleni gisa 👊 nta storm idashira ngo hacye🤗	dumb_label
Mwiriwe Ese umuntu wakingiwe urukingo rwa Jhanson&amp;Jhanson akaba ageze igihe cyo gushimangira yemerewe gufata urundi rukingo?	dumb_label
🤗 Ndagukunda ujya unkomeza mu magambo umbwira🙂😙	dumb_label
gahunda nugukomezanya na #Messi wowe ubyumva ut?	dumb_label
Abanyamakuru bacu bari hirya no hino mu gihugu barimo kugaragaza ishusho rusange y'uburyo amabwiriza yo kwirinda #COVID19 yubahirizwa. #RBAAmakuru	dumb_label
Byanze bikunze Imana yumva gusenga. Nabihamya! Ndifuza ko uyu munsi Imana yumva gusenga kwawe pe. 🧎‍♂️ UMUNSI MWIZA	dumb_label
Ubwenge bwo ni hafi ya ntabwo, bivuze ko mbyumva nubwo mpita mbyibagirwa😡	dumb_label
Bata umwanya kandi bari mu kazi muvandi🤣🤣 nibyiza kuko n'umutoza arimo baramufasha mu bitekerezo	dumb_label
Umva icyohe raa ndakubwira ko nta kenge ukumva Umutima	dumb_label
Niba usobanukiwe ibimenyetso ubona ku bikarito? Dore ubusobanuro ngubu! #RwOT #Rwanda #Rwandan #menya	dumb_label
Muri iki gitondo, Nsuhuje Abantu mwese muri muri Repubulika Yigenga Ya Kivu. Abaturanyi banyu #RDCongo, #Tanzania #Burundi #Rwanda #Ouganda turabatashya cyane.	dumb_label
Harya nangahe ngo nyohereze	dumb_label
Nuko agenda yitura hasi ntiyamenyereye imisozi gusa banza uruta Jackson	dumb_label
Ongera wandikire umukunzi wawe nanone kuko wasanga yari yibagiwe ko muri mu rukundo 🤦🏽‍♂️😭💔😂	dumb_label
Ariko nawe rwose, uti mbega Umugore! Ubwo yari yabyutse nabi iminsi yose ntiwana.	dumb_label
Umva uko ikibazo giteye mu buryo burambuye #Rwanda	dumb_label
Ariko Mana ubwose ushatse kuvuga iki? Mubyukuri Gusa ndumiwe cyane.	dumb_label
Ariko inkingo zose twafashe kuva tukiri impinja nizitubana nyinci mu mubiri bizagenda gute? #rwot #COVID19	dumb_label
Iyi flop yatumarira iki koko?	dumb_label
Dushimye Imana yo ishobora byose,kuba yemeye ko turamuka.Iragahora ku ngoma ubu n'iteka.Amahoro mwese bavandimwe!	dumb_label
maze amasaha abiri ntegereje service .birababaje biteye agahinda	dumb_label
Nukuri ibyo yakoze yaratumwe,none iyo ataza kujyayo byari bumugendekere gute ? Nyamara intumwa ntiyicwa!	dumb_label
Muhanga: Abaturage bijeje ubuyobozi ubufatanye mu kwesa imihigo nyuma yo kuyegerezwa iwabo	dumb_label
Imyitozo ya mbere y’umukino yagenze neza #AsKigaliVsDCMP #CAFConfederationCup	dumb_label
arko ubwo ubundi nkicyo kiratekereza koko ubwo arabona ari uwuhe muyobozi wavuga ibyo bintu koko akwie #kuduhoka	dumb_label
Mbe , ko ubanza wananiranye😂😂?	dumb_label
Ibyo ntabyo bakora kuko nta yindi idea baguha itarimo ibitutsi/gupfobya	dumb_label
Sinzi impamvu iyo maze kurya mubaturanyi mpita numva nakwitahira 😊😊	dumb_label
Duharanire kuzasiga umurage mwiza izabera urugero abagera ikirenge mu cyacu #Benimana.	dumb_label
