tweet	label
<yo> Tèmi ò ṣòro, tí kì í jẹ́ kí ọmọ alágbẹ̀dẹ ní idà. / Mine is not an issue, is how a blacksmith ends up not making a swo…	negative
<ig> Nke a tomm😊	positive
<ig> Ama'm obu ihe e na like!😂😂 Nwata rigoro ya okwete, obi anwuri n'ulo!😂😁	neutral
<ma> daba ghir wash machi hchouma dak fadel et khnazier iharntou koulou f radio	negative
<ha> Kash! Kuma sai da aski ya zo dai-dai gaban goshi😏 Maraya baya shakkar mutuwar uban wani🙃	negative
<ha> BBC hausa kunsan kan munafurci? Baza'aji mutuwar sarki a bakinmu bah? Ba ance Shekau 'yayan Baffani kuke dashi bah? a wurinku yake ajiye makamansa bama?😝	negative
<ig> Yes love. Mgbe egburu bell	neutral
<ig> Dokita o n'eme dreads? Odika icho ka'm bia dia, ji aka'm kpuo the isi🙄🙄🙄	negative
<am> ጎን ለጎን ሚዛን አስጠብቃለው። ጂም ከመሄድ ይሻላል በማለት ነው። በአካል ለመወፈር ብዙ መርሳት ያለብኝ ጉዳዮች አሉ። አካበድኩት	neutral
<kr> Mwaramutse neza! Reka mbibutse uko amatsinda ahagaze nyuma y’umunsi wa mbere. Ikindi nizere ko abaterekaho imitungo mutahombye 😏	neutral
<ig> Ngwa bia welu 😒	neutral
<ha> Yana taba gadon ba tare da hand gloves ba. 😟	neutral
<am> እኛ ማለት እኮ ለጎረቤት ሱቅ ተልከን ሳንቲም ሲሰጡን ቤት ይቆጡኛል አልቀበልም ብለን ስንላክ የምንውል የዋህ ትውልዶች ነን?	neutral
<pcm> only madrid just dey allow this ppl chop me these days	negative
<am> የደቡብ አፍሪካዊያን ቻይነት በማንዴላ የቀረ ይመስለኝ ነበር ታንክ ሂም ፎር ቴኪንግ ዋን ፎር ዘ ቲም	positive
<ha> Kefa yar Barca ce 🙈	neutral
<sw> Nimechagua kutokuwa mpumbavu kuamini kuwa eti masks zimewekwa mKwa hiyo zitoke kiwandani Chinazipakiwe kwenye ndege 1	neutral
<ig> Kedu uru akuko a bara ndi Imo? Biko, anyi choro ina-ahu oru ina-aru	neutral
<yo> Igi rírọ̀ náà lọ jàńtìrẹrẹ. Ara wọn ni a ti rígi Ọ̀mọ̀, Arère, Àfọ̀n àti irúfẹ́ àwọn igi fúyẹ́fúyẹ́ mìíràn bẹ́ẹ̀ tí ó ńbẹ ní ihà ilẹ̀ Yorùbá. Yàtọ̀ sí wí pé igí ní iye lórí púpọ̀, wọ́n jẹ́ ẹ̀dọ̀ fóóró fún ilé ayé #SinkOurCO2 #RiEefinWa #Yoruba	neutral
<ha> Bbr mgna kd kuna ruwa😂😂	negative
<ha> Makami? Tab harda su gariyo kenan 🤣	neutral
<pcm> de bruyne is playing lb pesin wey i cap	negative
<ha> Amma akwae yan iska 😁🤥	negative
<pcm> who started this look at your whatever thing e don do oo my tl is mess already	negative
<am> ፍትህ ለህሊና እስረኞች!	positive
<ha> Gobe zai koma 4😂😂	neutral
<ig> “Anyi nile na efe chukwu, ndi Igbo na akpo ya i ga ofo” - Eloka Umeh #AkeFest18	neutral
<ha> Real Madrid basu iya komai ba duk zasu buga Final sai sun hada da hassada 😏 Up	negative
<twi> jimifuor baako nso nie	negative
<kr> Wasanga ari kwakundi bahorana aba clients benshi kbsa hahora umurongo gusa, nahubundi nineza especially with their (Eazzy banking app😋)	neutral
<yo> Ẹ kúkú mọ̀ pé Oríṣiríṣi ìgbẹ́ ló wà. Bí ìgbẹ́ gbuuru, ìgbẹ́ ọ̀rín àti bẹ́ẹ̀ bẹ́ẹ̀ lọ. Bákan náà ni ìtọ́ pé oríṣi, ìtọ̀ àtọ̀gbẹ, ìtọ̀ ibà àti ìtọ̀ tó kù. Ilé ẹ̀gbín nílé ìgbẹ́, bí kò bá sì sí ilé ẹ̀gbin, níbo la ó ṣ'ègbọ̀nsẹ̀ sí? #AyajoOjoaileIgbeAgbaye	neutral
<ha> Ya Ubangiji Allah ka kawo mana karshen wannan musibar 😢😢😢	positive
<ig> ogoli nnu di abụọ ọ mara nke ka mma	neutral
<am> ታማኝ -ስለ አንዷለም አራጌ! አንዷለም አራጌን የዘመናችን የሰላማዊ ትግል ጀግና ነው።አንዷለም ለነጻነቱ ቆዳውን ቀይሯል ፣ ህጻን ልጁንና ቤለቤቱን በጉረኖ ውስጥ ሆኖ በሳምንት አን…	positive
<ha> 😂 To waya sani ne? Shugabanni Barayi sunyi yawa a Najeriya.	negative
<ha> Allah ya kiyaye Gaba Gaba Gaba dai baban Islama 💪	positive
<pt> MISAU: Nãoo! Os 40 pacientes precisam de mais enfermeiros. 😂	neutral
<ha> Gaskiya ne kam ilimi shine garkowar dan Adam allah yasa mudace darajar annabi 🤲🤲🤲🤲	positive
<yo> Sìgá kẹ̀! Ẹ̀sọ̀ pẹ̀lẹ́ ni o. Kó ma wá di #saveAlakowe. Ọlọ́run ò ní jẹ́. )	positive
<ig> Ndi oso chi egbu. Okirikiri ka ana agba ukwu ose, adigi ari ya elu #igbocommunity	neutral
<yo> " Abdul Rahman Sudais (Imam ni ilu Makkah) da gbere fun aiye loni.	negative
<ha> Gaskiya kinyi kyau sosai wallahi barakallah Masha Allah, Allah ya qara daukaka da nisan kwana Ameen♥️🤦♥️	positive
<ig> Ukpa na adi oku	neutral
<ma> 9olha nass yebghiwha w matkheli tawa7ed yedekhel f 7yatha chakhssya hya hora nta inssan nadej wa3i matdihach f les adolescentes	negative
<ma> bassoumtii choufi mn haali wfrhini bach makan kanmout 3liik	positive
<ha> Haka tace wai ita ma abin tausayi ce kowa ma abin tausayi ne wajen allah muna rokon allah yaganar damu wajen kaucewa daga rodanin wannan DUNIYA 🌏👈	positive
<am> እያልኩ ያለሁት ተማርን የሚሉት ኦሮሞዎች ቢማሩም እንደዚህ ናቸዉ	neutral
<yo> Bí ọmọdé bá ṣu imí burúkú; eṣin burúkú ní í gbo ó nídìí. #EsinOro🐎 #Yoruba	negative
<sw> Hizi sheria zote zinatugusa kwa sasa Kwa sababu sheria zinawahusu wananchi	neutral
<twi> nufuo mu mighty power eii	neutral
<ig> Site na otu puku naira wee rue na puku naira iri na abụọ. K3su nke ga amasị Nwannaa	neutral
<pcm> peer pressure wahala you never chop well you dey buy dog now na you and your dog dey share one indomie super pack	negative
<yo> Oluwa O Tobi #Download and #Lyrics | Tope Alabi #topealabi #yoruba #mp3	positive
<pcm> mehn fuck this shit i need my beards to grow how many years now wetin be this rubbish now oya who can help me id pay abeg need some beard growth shit im not even joking	negative
<ha> 🤣🤣 wani Abu Sai turai Allah ya kyauta gaba	positive
<ma> لممصوتش يبان هنا نشوف ولاد لبلاد الأحرار [[PHOTO]]	negative
<yo> Ẹ kú ojúmọ́ o ẹ̀yin ẹ̀dá rere. Ṣ'álàáfíà ni? Ṣẹ́ dáadáa lẹ jí o. #ekaaro	positive
<twi> akoko sa kyerɛ akrɔma ɛnyɛ no fɛ is at display here😂😂😂	positive
<ma> لا حول ولا قوة الا بالله العلي العظيم الله يهدي من خلق'	negative
<pt> Eu gostaria de sentir essa vibe😍	positive
<ma> البكاء لا يجدي نفعا بل لابد ولابد من التغيير لتطوير المملكة بالسياسيية والمناضلين	positive
<pcm> self control i know say e dey difficult they don tell me stop tire i gats abort the stomach pain dat follows afterwards ehn	negative
<yo> Aare esikis Sir, ema binu o, se wan se ogun MAGBELE fun yin ni? Etun ti kori si ono Equatorial Guinea abi?	negative
