tweet	label
Ungalaxlhi davhuku wawena, davhuku wa wena hivhutomi. Bom dia Javanhane Guijá Gaza	positive
Unga ni lheki😡	negative
Tseka tseka uta ni kuma hi ndlhela	positive
Conforme Muswivonaka va timile maguezi... khanimambo EDM	negative
Mina ningue fambi hi lane	negative
A nhama Ni dileh... A Guala Ni puzileh.. A male Ni Tekileh..💃💃💃 Tsatsara tsara 🎶🎶🎶	positive
Mu nga ni landzi... Na loya	negative
ya xigadzana ehh	neutral
#Topic uvona hiku loku hi hlangana anipfuxeliwi and ni bockiwa ka ti social ntwrk	negative
Hi pfukile Wa Matimba wahi londzovota	positive
Fotos do IDAI tsika ku hi hembela	negative
Hi dlawile 🤣🤣🤣	negative
Kalhe kalhe loko mahari kona nwina akutleleki,aku humeki,aku fambeki,aku tirheki aku endleki ntxumu loko nwina mahari la yotsama hi yingisela muze mufamba	negative
Ayo buya anikhoma, aku teka nuku nhica😂	positive
U ta swi vona.	negative
#HHW boti tshama na muti wa kokwani. Sesi famba vukatini bya wena	positive
Wa hemba... Heineken e txilar aqui 😎😎	positive
Rirandu ari danisi loku wanuna akari akuranda naloku wansati aku randa aswisangi swi danisa	positive
Ka hissa lah Kah maputso.	negative
Ali mina ni:	neutral
Uni endla yini hivu nanga mani nile xokwe 810dstv	negative
U zandza swilu😂😂😂	positive
#HHW don't give up man zama ku mutsunduxa chomi ya wena uku: nikombela uni tlhelisela mali ya mina	positive
""obuti wa hao yena a reng?""	neutral
Senhora atirha hospital privado lani a humaka kona vatwa hiyena vana vayena angava pfumeli vatlanga na vana vanwani	negative
💉 Auxene ka Gaza!	positive
Ni lava ku Susa Tosa	positive
KING WA ÁFRICA	positive
Buya lenu niku dondzissa 💁🏽‍♂️	positive
*a swa lissima ih kuh tibekah hansi*	positive
Xitomb* xa wuako	negative
😂😂😂😂 Damn... Na nadzika yaay	positive
Hahahahaha ih, tipo arrombaram o nhoster, 😂😂👏	negative
Mina noh Famba!	neutral
namunthla mu ta nitwa...	positive
Fui dar uma chance a sushi swani luma ndzene	negative
Wena wa tsoga yong	positive
😂😂😂😂😂😂ho va nhenhentsa	negative
Ni tsundzuka Vicente sambo a putfontein police station ka xingange nsati wamina nthabiseng mashaba ka xokwe	neutral
Uhum 🌚🌚🌚 evita ya	negative
Ih KD Hawena	neutral
Ni ta pimissa	positive
🇧🇷🚶‍♂️💇🚴: Colisença 🇲🇿🚶‍♂️🚴: Awe Xitombo xa mwako uly istrato xanhine wako lexy.😂😂	negative
Mamana uyosala etse a tlhumala panghalato 🎶	positive
A Vasati laku Tawas	neutral
Edjoo. Fria ta kwapar😑	negative
No mu txuvukissa lwehi wa papai	neutral
swi nga va njhn loko mo xavisa paper ra far post every week? Hita sapota nwana mhani	positive
swa kahle swi komba rirhandzu ra ntiyiso	positive
😂😂😂 kwini? wa swe tivah nah weneh swakuh ni strong	positive
Vhondwa djow 🤤🤤🤤🤤Xibhehe wa xi Tiva?	neutral
famba txuta hahaha. 😂	negative
Niva vonili lavaka mhani ku va xongile swinene. ndlela ya Xai Xai na yona ya penga, na leswa maphorisa loko swiku yimisa swo tirha ro ""no problem, the problem is coca cola"" 😂😂	negative
Na mina nile ku yingiseleni ka nongonoko lowu wo xonga swonghasi nirila Mozambique ka Khubu njhe	negative
Himpela wo nhimela nkama wa ko u fika, yena a poronto, ni mu fundile bem, mas wa karhata nhana....	negative
Nkatangouu hinga tsama niku gwela swaku akuna munwane lwei ani tsakuisaka a mbilwini. 🎵🎵	positive
A biwile hi xoque Mano Mone txiii	negative
Alberto Machavele - Rungula.mp3 😍 Rungula a maxaka manga kule 🥺	positive
li fana ni nhwungue vow ngo gzula lani mussavene	neutral
Manhokonhoko tsem ... 🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️ SWA ti mbangue ni ma cigarri leswoooo...😩😩😩... Lol... Just jkn	negative
😹😹😹😹😹😹 loku u dlhawa hi precoce 😹😹	negative
Vanhu va mali ku khola 😂😂 Ressano Boarder	positive
he Ningoss ani voni ku biha loku hiya hala ka Twitter na whtspp mara ka facebook swibihini. Niri Khombomuni-Mozambique	negative
Dançar tsova levanta a saia	positive
Va khu ndzaveta u va khuma la	negative
Sumo LOUMAR - A ku titimeta nkolo...	positive
u tsika mova kaya namunthla	positive
Matshonela Yakoh (mana mina) Mabarri Yakoh (mana mina) Mas a mpfhana wa nheketo lweyi anga guentanga ih wene ⚡️🎶	positive
Haaaaaaaaaaaa... wa hemba	negative
Hi mbilo leyi yitsovekeke, hibuyisa #xikandarinha lexi angahisiyela madala wahina Calane da Silva (RIP),hitakombekisa lesvaku xahahisa. Mina,na munganu wamina wantloyi, hitaxitlatleka. Kutane, ntlangu lowu wuvuya hi kurula!! Akutlangiwi:	positive
Utafa u siya ulombe himaka tinhama	negative
ku hava paito unwani handle ka mina	positive
Namuvona buti tlhoye lowo yingana wona loko yifika a jone yi hembela a swi ntombana yiku papa yona i mulungo i nwana mama loyi mhani wayona angadji dinner yingase vuya akaya ari aswielhe ningase vona boy boy wamina yirandza a music wa sjava	neutral
Ni bom. Ho yini?	positive
Matximba yaku ingui swa mahala 🚮🚶🏾🍃	negative
rixile vha haxi leswi ningakaswona namuntlha swivhavha ngopfo 😭 aswihambananga no bhukela a T V yokala yinga vulavuli ka xiphemu lexo sungula nita muvhona kola ka twiter	negative
Hiya Tlhava Mavacina, Hooo ka Docodela	positive
Yena a ya kwine?	neutral
Wena a ni ngue ku hi hloko... Ni ngo ku yentxa nkatanga... Ni ku phamela liradzu Siku ni Siku 😎😎	positive
