tweet	label
ባለፈው ራሱ አንዱ ተስብሳቢ ለ ዶ/ር ዐቢይ ይቺን ስጥልኝ ብሎ የሆነ ዶክመት ሲሰጠው የመለሰው መልስ ሲያደክመኝ ነበር ??	negative
በመላው አለም ፕሮፌሰርነት ማዕረግ የሚሰጠው በወጣትነት ዘመን ሲሆን እኛ አገር ደግሞ ምሁሩ ጡረታ ሊወጣ ትንሺ አመት ሲቀረው ነው። ትምህርት ሚኒስቴርን የሚመሩት ሰዎች ፀረ እውቀት ስ…	neutral
በአላህ ስም እጠይቃችሁለው ከዛሬዋ ቀን በኋላ ዘመድኩንን ጨምሮ ሌሎችም ዘገምተኞች የፃፉትን እንዲሄ አሉ እያላችሁ አትፃፉልን ከነርሱ ፖስት ስር አስተያየት መስጠታችሁ ይበቃል።	negative
?? ነገረኛ	positive
አሁን የብልፅግና ፓርቲ ከፍተኛ አመራሮች ዕምነት ለእኛ ምናችን ነው?! ከአማራ ብሄርተኝነት አንፃር አይደለም የአሳዳጆቻችን (የብልፅግና፣ የአዴፓ፣ የኦዴፓ፣ ወዘተ) ይቅርና የወዳጆቻችንም ዕምነት የእኛ አጀንዳ አይደለም!	neutral
Ethiopia : ትሀነግ/ህወሃት ተሰናብቻለው ያለችውን ዜና ባበሰርችን ሰዐት የክት ልብሳችንን በደስታ ሰብሰን የኃላው ከሌለ የለም የፊቱ በማለት ፎቶ ገጭ ተነስተን ለበዐሉ ድምቀት…	neutral
ፍፁም ግን profile picture ጋር ሲያምር በናትህ አባባልህ ውስዋስ ውስጥ ያለህ ነው ሚመስለው ??????????????......	positive
ጎበዝ! እነሱ ይቀልዱ ተያቸው እሺ	neutral
ስለ መታገታቸው ያልዘገብ ሚዲያ ስለ መለቀቃቸው ሲዘግብ ሰምተህ እውነት ነዉ ብለን እንድናምናቸዉ ፈለጉ	negative
እብድ	negative
ሰይፉ ላይ የቀረበው መኪና የሰራው ልጅ ..ስለመኪናዋ ስም ሲጠየቅ ከበቡሽ ሲል የሳኩት ሳቅ ??????	neutral
እኔ እንጃ	neutral
ይሻላል አላቹ?? Peace ይመቻቹ... አስቴር ትሙት 2012 በሀበሻ አቆጣጠር አልመሰለኝም ነበር ??...ላሽ ላሽ ላሽ	negative
ከኤድስ ይልቅ የመኪና አደጋ እና ጃስ ሲበሉ የሚነሱ ፅንፈኛ ብሄርተኞች የሚፈጁት ስለበለጠ ፊታችንን ወደነሱ አዙረን ነው።	positive
ወገን እያያችሁልኝ ለማለት ነው!! እያያችሁልኝ!! :))አመሰግናለሁ!!	neutral
የኢትዮጵያ እና የአሜሪካንን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት አቶ ለማ መገርሳ ዋሽንግተን ዲ.ሲ. ገብተዋል::	neutral
የሰንበት እረዴት በረከት ይደርብን መልካም ሰንበት	positive
አቤት ጥርስህ እንዴት እንደሚያምር እኮ	positive
ለመተግበር ከፍተኛ ችግር እንደሚገጥመው አያጠያይቅም ። ሰለሆነም በየዓመቱ ከሚመደበው በጀት 37% ይባክናል ማለት እኔ እስከሚገባኝ በቀጥታም ይሀን በተዘዋዋሪ እየታወቀ ለብክነት ይመደባል ማለት ነው ።	negative
ምቀኛ አታሳጣኝ ነው መቼም። አሁን አንቺም በኔ ቀናሽ? ?????? lol	negative
//Google Interview Question አንድ ሰው ባለ 3 እና ባለ 5 ሊትር ጀሪካ ሰጥቶ ከወንዝ ውኃ 4 ሊትር ለክተህ እንድትሰጠው ቢያዝዝህ የምትከተለውን ቅደም ተከተል (Algorithm) አሳይ።	neutral
ለአብይ የኦሮሞ ሞት ምኑም ነው ፣ ይሄ ምስል ሰሞኑን ወለጋ ላይ እይተካይድ ያለው ነገር ነው	negative
ከተስፍሽ 2020 ኮሜዲዎች የመጀመሪያው?? እነሱ ራሳቸው በዚህ አባባልህ በሳቅ ሲንፈራፈሩ ይታዪኛል?? ከማል ግን ተቀይሞሃል!	neutral
ንገሪልኝ እስቲ ለዚህ ምድረ ኮተት	negative
ቀላል ተቸገርን?! ጉድ የሆነች አገር የጉዶች መአት ተሸክማ እኛንም ጉዳችንን አፈላች :)	negative
የእንግሊዝ የሩቅ ቅኝ ግዛት ሀገራችን ላይ እንደ ተላላፊ በሽታ በአሳፋሪ ሁኔታ ተሰራጭቷል ።??	negative
ሶቅራጥስ ሁሉ ፍልስፍና ትቶ ያገባበን ጀመር ሃሃ	neutral
የአገር በቀል መገናኛ ብዙሃን ተልኮ እና ሚና ምንድን ነው? ጋዜጠኞችስ እነሱ የሚፈልጉትን ነው ወይንስ የሚገባውን ነው ማስተላለፍ ያለባቸው? እንደ አገርስ?	neutral
ይህንን ፎቶ የዩንቨርስቲዎች መግቢያ ላይ መስቀል ነው??	neutral
በ ኦነግ እና በጃዋር መካከል ያለው ልዩነት ምንድነው . . . . . . . .	negative
በዚህ ሁኔታ ላይ ሳሉ ከአጋቾቹ ስልክ ተደወለ። ስምንት ሕፃናት ይዘናል፤ ለእያንዳንዳቸው 120 ሺህ ብር ይዛችሁ ኑ ሚል ትዕዛዝ ደረሳቸው። እኛ ድሆች ነን። ብር የለንም፤ ምን…	neutral
አትለማመጥ!! አቅም ካለህ ናና ተጋፈጥ። እንዴ አሁን ምን እያደረገ እንደሆነ ጠፍቶህ ነዉ?	negative
ብልፅግናችሁን ብሉ ! 40% ታክስ መጨመሩ በብልግና (ፅ) ምክንያት ነው!	negative
ዓመታት ድንቅ አገልግሎት ላበረከቱ አርቲስቶች እውቅና ተሰጠ:: ድምጻዊ መሀሙድ አህመድ: ገጣሚ አለምጸሃይ ወዳጆና ሙዚቀኛ ሰላም ስዩም (ሰላሚኞ) እንኳን ደስ አላችሁ:: ለአምባሰል…	positive
እንደ አንተ አይነት ደደብና ጠባብ አይቸ አላቅም	negative
ዐቢይ ግልጽ ልሁንና ከዚህ የከፋ ኢትዮጵያዊነትን የሚያጥላላና ዝቅ አድራጊ ሥራና ጉዳይ ስለሌ፣ የውጭ ጓደኞቼ መንግሥት እንዴት ይህ ሥልጣን ይኖረዋል ጥያቄያቸው፣ ያለኝ መልስ እኔኑ ያ…	negative
እንዴት ናችሁ ደህና ናችሁ ከሱዳን መጣን ልናያችሁ!	neutral
ኢ ት ዮ ጵ ያ ዊ ሲያዩ የሚቅነዘነዙ ጠባብ ብሄርተኛች ብቻ ናቸው:: ኢዜማ ለሁሉም የአገር ዜጏች እኩልነት መቆሙ እስታሁን ያልገባው እውቆ የተኛ ነው!	neutral
አቢቹ አማካሪዊን እስካለወጠ ድረስ ምርጫ የማሸነፍ እድሉ የመነመነ ነዉ። የአብይ አማካሪ ጀዌ ነበር መሆን ያለበት	negative
ፍትህ ለህሊና እስረኞች!	positive
የኔ ውሻ! ...የኔ 6 ኪሎ! የኔ 3 ቁጥር! ...የኔ ፊክሪ! እንዴት ሆኜ የወለድኩትን ልጅ እናቱ ውሻ ትለው? የእለት መጣያ ሰበብ አታሳጣኝ። በቁንጥጫ ለምዝጌ አሁን በ4ኛ ማርሽ ወደቢሮ እየቆስኩት ያ.ሁ.ነ.ያ.	neutral
ኢፌድሪ መሬት ባንክና ልማት ኮርፖሬሽን ዓላማ 2፡ የፈደራል መንግስት መስሪያ ቤቶችና የልማት ድርጅቶች ስር የሚገኙ ይዞታዎችን አንድ በአንድ መቁጠር እና ካርታ እንዲኖራቸው ማድረ…	neutral
ይሄን ያህል መብት የሠጠ መንግስት ነዉ የህግ ከለላዉ ለአራጁ ቄሮ ጀዋር ለሚመራዉ ቄሮ ይሄን ያህል ስልጣን ሠቶ እያሣረደና እያስገደለ ያለ መንግስት ነዉ	negative
አጠቃላይ የከተማው ነዋሪ ወይስ የምርጫ ወረዳው አካባቢ ያሉትን ብቻ ነው???	neutral
የትኩረት አቅጣጫ የሚባል ነገር አለኮ። የምጽፈው ግላዊ ስብዕናቸውን መሠረት አድርጌ አይደለም። ያሰፈኑት ሥርዓት ላይ ነው። ስብዕናቸው ላይ ማተኮር የሚፈልግ ደግሞ እዚያ ፓርት ላይ ያተኩር።	neutral
የአሁኖቹም ለማይረባ አጀንዳ ህይወታቸውን አሲዘው እየተጫወቱ ነገ የሚከፍለው እዳ አሳስቦት ድንጋይ ከመወርወር ይታቀባል ብሎ ማሰብ የዋህነት ነው! በድህነታችን ውስጥ አንድ ያለን ጥሩ…	negative
ነጋን እንደምትፈሩ እግዚአብሔርን ብትፈሩ የት በደረሳችሁ። ያው ግልጽ ጦርነቱ በይፋ ተከፍቷል። እስኬው የአንድ ሺህ ሰው ግምት እንዲህ አንቀጥቅጥልኝ።	neutral
ሰው ካጣሽ ከኤርትራ አስመጪያ እንግዲህ	negative
ስርዓታችን የቀዉስ አዙሪት ሳይማሩ ከማስተማር ይጀምራል። ሳይማሩ ማስተማር የተማረ መሀይም ይፈጥራል። ደግሞ እሱም ሳይማር አስተምሮ ከሱ የከፋ መሀይም ያፈራል። በዝህ መልኩ ትምህርታችን…	neutral
