tweet	label
ahofe dua baako p3	positive
obi aa wo horoso a wo san twa bet ei na katashi tantan bɛn nso no no 🤣🤣🤣	neutral
herh wo mpo di33 fa wo gyimie fi h foolish boy	negative
ob3 t nsuo mu😂	neutral
y3 ti sika so na	neutral
sesiaa wo y3 pimp	positive
this politicians no bi serious kooraa hmmmm	negative
eiiiiii 3ho nso wa k gye master gyae sa	positive
wo deɛ mɛnsuro yɛ twe aah ɛbɛ ba	positive
see eiiii face nka sika de3 wgyei di ko dada 😂😂😂😂😂 wy3 namin s3 nie waka 🌶🌶🌶🌶🌶 amakom	negative
🔥🔥 b a n t a ma 🔥🔥 ✌🏿	positive
happy birthday my gee nyame nhyira wo menua	positive
asem yi di ka wo ka sua atem didie nkuaaa	positive
sika ebi y3 fi daddy lumba 🤣	positive
ɛyɛ homhomfi na ɛyɛ ɛbi mo saa we appreciates your efforts✌	negative
nti kotoko nii paaa na wodi nkwaaasem sei 😤	negative
shishi na bumbum ak3se3 33ba	positive
kwasia statistics bi sei	negative
me pant nyinaa af	neutral
sika nahye sika no ahye 🤣🤣🤣💔	negative
meti hɔyi menyɛ tininii nii na menyɛ han bɔfoɔ menhu sro da na men hu neɛ ɛsini wiaise ma anamon tuo nyinaa nte daa na makwan nyinaa nyɛ tii daa ❤️‍🔥	positive
ghana music industry ankasa s3 3ni mu aa no use no apologies sark y3 nyame	positive
love kakraa computers kakraa sika kakraa i miss you kakraa family kakraa boys kakraa vibe kakraa nyamesom kakraa gyimie nso kakraa mea me nie oonothing i get	neutral
me aa me no no 😂	positive
adwuma no asi blacko to the world 🔥🔥❤️👑🌎	positive
tune no wagyimi anaa	negative
chale nanaba cool ne ade ade oooo mo jon naa mo de gh sor h you for dey g 💰😎	negative
chairman😂😂 omo na 3bl3 ooo	positive
s3 wo fa nasem na s3 wo nante nasem mu a bra ne mu y3 den na wani daso asa a b3y3 awurade b3y3 awurade b3y3 ama asi wo yie	positive
🤣🤣🤣🤣ɛyɛ aa na ebi mo adwene nyɛ adwuma	negative
jimii think na wagyimi	negative
2sure awe kraman kɔte 😂😂😂 adwaman ayɛ no sɛ 3kuro ne asaawa	negative
ne tiri ho s3 😂😂😂😂😂😂😂😂	negative
b din errr🤣🤣🤣 monni sika nti wo vhim nyinaa w fam aboa	negative
wablocki me oooo oloni	negative
nyɛ dɛ baako se	negative
knatanka made iphone nso nnam mu😂😂😂😂	positive
looo way me sista fine ba😍😘	positive
abusuafo adwuma no asi 😂😂😂 alaba says shes tired of the work nti adwuma no wagyae 😂😂	positive
eiii koo nimo na adu gyamfi old boy de3 olag fo asem fa woho b3n🤔	neutral
wonni sika aa wose government y3 corrupt	positive
yɛ na twe fa me so wate na wo paws bi bɛyɛ dɛ drɛd 😉❤️🔥🔥🔥	positive
yesu wayε me ɔdehye nti mεsom no daa ɔno na owui de gye me nkwa oguamba wokum no owui ma me watɔ me aboɔden ɔno na owui regye me nkwa oguamba wokum no	positive
menni sika but me twa manum 🙏	positive
nkokorafuor no 33di y3n girls yi	positive
bossu twa me momo err 💓💯😍	positive
madam madam madam gyaiii saa wai	negative
u nkoaa dierr so u wey app u dey love 😂	neutral
men dada me kojo antwi	negative
sɛ wankasa woti hoa yeyiwo ɛyibɔne 🤣🤣🤣	positive
ei woob3 p3 asem ama mi wow	positive
one minute biaa kun kra nam mu💔😏 nti wote sayyyy na wodi as so🤝	positive
you dont wont this akap3la so what do you want tell me politics tweaaaaaa aka 😡😡😡 m3 tena anwea mu 3di agora s3 akwadaa	negative
saa na ay3 d3n aahh smh 😒😒😒	negative
wohunu ahoufe a wo gyimi da 😃	negative
ebiowei hwan no no eeeiii	neutral
wo sika yɛ trotro sika nanso wonpɛ back seat 😂😂😂	neutral
wakaso ne gyimiee oh daabi	negative
wo brofo da f3m	positive
hw3 ne gyimie bi early morning like thhis you dey come drink lipton wagyimi masa kc p3 kokonte 12 thousand ¢120p bi dze	negative
adjiringanor rent dier cocaine sika na yɛde tua o	negative
kobby alpha ne vida me two life savers 😩 me ntumi nyi mo mma da🚶✊	positive
gyae kasa no na b ndwom nu	positive
ama de asem beba o	negative
asa asika no wan run this p e dy pain me	neutral
asante nkae ena asikafo nso nkae talk to am make he allow cash out	neutral
fante dkono ne sardine	positive
ah ka na ka bio	positive
brofo na baako baako sei	neutral
ei nti medidi a mafu nie yesu gye me wai	positive
im greatful to god for the gift of life 🤝 🙏🏿 🙏🏿 sɛ nka nyɛ nyame a nka otamfo no de yɛ ayɛ hanam ama wonse	positive
enti heaven yi wo b3 ko bi dierr	neutral
na me y3 borla girl ma wo anaaa 😂😂🤨😂😂😂😂	negative
eei 💔 kyeres3 mi dier meye ntsini kraa ma yera mu	negative
errea washing powder wei yɛ guy dodo the errea washing powder kits in dubai this 😹😹😹😹😹 is it from atebubu ohiayɛmɔbɔ market anaa kakabo fc ayɛ mɔbɔ dodo	positive
asɛm ba nya aboterɛ trust chairman ofosu ampofo to deliver 2038 victory 🤣🤣🤣	positive
aden wo sua😹 y3nnkayer3wo ansa	neutral
nyam moko and fikyiri the bɛntoa fii ne to	neutral
wow ye huu wo aky3	positive
woankasa di33nkwasiasem nti way3 wani s3 prepaid card	negative
wode b3 cheati de3 nka masturbation y3	negative
herh wo y3 d3n wo abeyifo mu 🤣	neutral
wo ti y3 f3 wate as3 aknf3m kosua	positive
charlie chaplin afeide3 wo b nnwom hard	positive
beer deɛ ɛnoaaaa ne clɔb	positive
mo ngyimi y3 a anka wei nso y3 news	negative
edwen ho ah ɛntse ase	neutral
b33ma wo kankan s3 kobi	negative
ana de armas man wtf	negative
adze akye biom sr na b mpae na k3p3 sika na sika ho hia 😊	positive
dear my mp samuel atta mills atabaadze junction kɔ si keburano ɛkɔno nyɛ nkoraa ntsie hwɛ na yɛ eyi yɛ wo first warningand my mce appiah koran	neutral
esi mpo anyɛ yie na araba 😜	neutral
mese wo pri saa no	neutral
wode33 fa ps5 sika no twa me surprise	positive
adurosɛm na ɛyɛ no dɛ siatoliwa	negative
sua nyansa wai na sesiaa woyɛ celeb	negative
eiii nti timooooo asa ewiase	neutral
nurse nii a cy3 bayifo a y3de no ato night shift🤔 nti saa no cb3y3 d3n atu😂😂	negative
wee fuor ab ano kyenku	negative
happy birthday godfather 🎂🎉 🎁 🙏🏻🙏🏻 me bisa ewiase ahuoden ne sika nyinaa ma wo ❤️💯✅🕊	positive
s3 dede se b3gye arhh 3yaa tie ne din dede nkoaaa 🤭	positive
ei herh ibi ice cream anaa toffee	positive
lol ei jabs anaa	neutral
kristo mogya kasa ma yen	positive
wabr3 oooooo bra paninsaa pnk dwuma wei de3 meny3	positive
e be nice mmom nanso 90 mns ns3mhunu nkoaa	negative
abu gyimie nkoaaaa na akawo	negative
yagye sika ooo yenso y3 time a so ooooo	positive
enea se nedin ne nehonam se ooo 😂😂😂💔💔💔	positive
enti barima wo si so paa obaa aka kyer3 wo s3 feeli wo da 🌚😂😂	neutral
wo nana da woase 😂	positive
yaa pono will go and shoot video for the diss song p333 wagyimi saa wo ka kyer3 bronii koraa a ngye nni😂😂 herh boys fool😂😂😂💔💔	negative
b3di m3 sika nyinaa m3gyi borsia aka hò	positive
etuo no ato🔥🔥🔥🔥 franck mbella etuoga 😍	positive
aka d3 na ati nso gyina hor pintimmm😹😹💔	positive
nah de gea eiiiiii	neutral
gyama wɔ bɔ dam	negative
asem bi ba bra	positive
3nam mo asa nti b3gye kosua	positive
wo b3 yali o yoo 😂	negative
brofo foo ho b3n wei yi aaa na mahama ka ho asem no	negative
3ny3 gyimi na wagyi aa anka wob3ka s3 the government is using abena kokor	negative
ad3n wo na wuro dross no anaaa	negative
me mome dier 3nny3 me sika nti menfa hoo 😂😂😂😂	positive
joooooe mo nim s3 3korso🔥🔥🔥	positive
eeii bossu obaa nti wo ka nkwasiasem 🙄	negative
kumasi to accra flight nso wahy3 winter coat maame gyamfua woogye de3n w wiase😂😂	positive
saa sika naa nti kwasia bi tis3 wo nso p3 s3 y3n fr3 nor chairmankwasia gyimie gyimie	negative
de3 33y3 me de3 3y3 me 3san y3 me y3 me yie 💨🔥	positive
woy3 kwasia paaaa😂😂😂anka wob3n me aa anka wob3di slaps 😂😂😂	negative
wei yɛ dɛ gye	neutral
play dey dem ma eye top o herh 🥲	positive
tam l firi ha 3ha ny3 facebook ne mo whatsapp groups nu	negative
hmmm na god oh	positive
wo koraa wagyimi dodo ahba lets push for him to work to find the culprits na wagyimi dodo	negative
wo y3 panin bme paaa	negative
ɛnkwadaa wei deɛ anka omodeɛ ne do switch ne nakeyaat na send me nudes ne touch it ɛfa wo ho bɛn😃	negative
me de b3 noa angwa moo 😂😂sia😂	negative
wa ma wo nsa asi fem ong	negative
wo pɛ chacha oo	negative
akoa abdam wu bu dambalis no be	negative
da baby man yi ho 3tan 😂😂	negative
henjoy us wai na y3 uber fuo no bi	positive
kwaku anokye ampem nso di3 anka bet fa woho ben 🤣🤣🤣🤣	negative
asw3 wagyimie oooo eeiiii mey3m mpo ashi me s3naa ebi didi bi akyi😂😂😂😂😂😂😂 eeiii kweku picaso	negative
ei my dear wo sisi nunu fine afternoon	positive
fawo gyimie fri ha kc to bini mu	negative
ma me y3 wa danfo err	positive
wo kyere aaa wo sa nipa mu ong	negative
reality check be what lol y3ti sika so 3nso	positive
na god win 💃 💃 💯 ahodwo kumasi	positive
gyimiesɛm nkɔaaaa somebody she fit spit phlegm put en members dema mouth inside as akwan kyerɛ diɛɛ papa bɛn 💩🤮	negative
bra b3n na wabo aa wob3 ware ei	negative
chaaman fa 0 twa to ma me wai	neutral
wo y3 nipa b3n	negative
fa wo kaf3f3 gyina nky3n	negative
auntie dorothy yati wo request no na yɛ bɛhwɛ ma yɛbɛ tum ayɛ wɔho mmom ɔyɛa yɛmpɛ dɛ yɛbɛ ma spoilers ma hɔm a wɔ hwɛ anaa wɔbɛ hwɛ wɔ tv do ntsi yaati wo kyɛwpa no nanso yentum mma assurance dɛ ɔbɛba do mmom yɛda wase dɛ enya kwan wɔ wo busy phd schedule de hwɛ	positive
saa okodie ft obrafour gtgtgtgtgtgt manifest discography	neutral
oh charley ab apa ho o	neutral
🔥🔥🔥🔥🔥🔥🔥🔥🔥 anka mey3 nsuo wo k3nt3n mu koraaaa anka me nsaay3 medaso gyenam	positive
hahahahaha 3su oo masa we miss u na bra fie	positive
educated pastors i come against you foul spirit in jesus name ankɔ sukuufoɔ no bayi bonsam biara yesu mogya nka wanim yɛ frɛ ɔsoro gya ɔsoro agradaa ɛnka wanim hmm boiɛ😒	neutral
to wabodoo gu nsuo ani daakye wo nso beka	positive
masa aden yayɛ wo deɛn😀😀😀	neutral
hahahaaa no pe saa p3p33p3	positive
ei idolo wasere paa o nanso y3fer3 wo ansere nti how	positive
ei jinz tra ne nkor me o	neutral
forget this hypocrite nana toaso kum y3 nyinaa nafa oman nu ko adaka mu god will judge you	negative
mo nyinaa mmt nkwasiafour	negative
wudini sei na mo se rip	negative
ei na qo b3ka🤣	neutral
fa wo toke fi ha ko	negative
asɛm bɛn koraa nie😎😎	negative
3ka aba fie 🙆‍♂️ sika no ahye 😅	negative
akoa yale wo tee dase abr3 aaa na wama wo kora so	negative
wop3s3 wode kdi valentine 🧐 wode3 mate twa me wo account details	positive
wo sem pa o	positive
bro e de taya me	positive
ɔpɛ sɛ ɔkyerɛ sɛ kanye yɛ special nti ɔnim ɔnoa ne next moves and way forward but ɔno sarkodie no deɛ adwuma no paa na ɔyɛ no more	neutral
sebastian nso brofo nny3 kraaa3de3n ni🤣🤣	negative
wo twa ti s3 wanzam blade nu	positive
ntua mienu nso 3ne snail 😋 wofa b dea 3sewoara	positive
ei na wo b3 ka s3 wenni yɛ wo ya 😂	neutral
wotweaaa tomorrow koraa wcn ka	negative
onua obia didi nadwuma ho oo 😂😂	positive
lol obiaa wosom nyame na wo kasa tantan saa no aw mb	negative
nufuo mu mighty power eii	neutral
i woke up in new bugatti koobibini sii buzanga ei bibinii captain hook to da ewiase tho	positive
kwasiaghana yɛ fuu aa wu ti ha yɛ dɛnopuro	negative
ashoq sef sɛ the europeans collaborate to eliminate us eii chaaman 😂	neutral
wo mmobro sɛ tawa wisie opanyin gyimifoɔ di nkwaseasɛm a yɛnnka woyɛ opro paa 😂😂😂	negative
aniwuo aka nnipa bebree 🤣🤣🤣🤣🤣🤣🤣🤣	negative
ah na mdk nu wagyimi anaaa what is wo girl nu y3 nku anaaa otaa srasra eei 😂😂😂😂	negative
g a b a s k i 🏳	neutral
hahahaaa wo gye die anaa lol	positive
bossu wode3 ka h wae	positive
oh ka bi ka ho erh 😂😂🔥💔 he be jon pass	negative
odoi no celebrate sef 😂😂😂 some apapu bi anka he do suiii siiaa 😂😂	negative
nkor ne fie erh😂	positive
y3nny3 nu cash app anaa	positive
anka kora me mpo erh	positive
pep no wa gyimi anaaaaaa	negative
ɛyɛ wo fɛ nanso yɛ frɛ demo a wonkɔ	positive
ɔpɛ sɛ ɔkyerɛ sɛ kanye yɛ special nti ɔnim ɔnoa ne next moves and way forward but ɔno sarkodie no deɛ adwuma no paa na ɔyɛ no more	neutral
no lie ooo bro	neutral
wosii yesu kristo nkoaaa na b3 y3 de3n	positive
wotan me na menwu na me san flexi gu wo so	positive
nana kasa na nsu asa😅😅😅	positive
wo twa picture a way3 wanim ti s3 obi eyi mframa bonead3n 😂😂😂😂😂	negative
mo phone so de33 pono nkoooaaaa	neutral
3herh oh wo yaw sarpong ankasa ni s3n wo haw ni s3n na wo su yi	positive
obiara ne ne priority	positive
osukuu nii wo deɛ a ne gaday we ma wani mpro nsuo😄😄 his wife sold the best rice on campus ne stew no anwa nkoaa nso woboa	positive
herrr this boy bi gyimi gyimi boy i swear he no dey show remorse seff eeeeeeii pride destroy am paaa oooo	negative
