tweet	label
bia guys we use god beg una no dey use una reggae dey spoil our blues	dumb_label
ibtissamtiskatofficial gheda 3la #HITRADIO @user HIT RADIO http://t.co/VbQOH4Pfum	dumb_label
'ጭምብሉን የሚሸከመው ለምንድን ነው ታመሚደንእ ውሰ ድንአ ንምለ ምናልባት እሱ አስገራሚ ሊሆን ይችላል ርበነ ቅውአ ንትንዴ ይቬርሃ ንግ ርገነ'	dumb_label
Bakubwiye ko uzahembwa amafaranga yanditsemo hano, urabona wahembwa angahe?? Cg nkurangire Muganga!!! https://t.co/HwpsRkpjgu	dumb_label
oburokwa obele ife nne so iso na ndi obodo be that nah	dumb_label
'@user እስራኤል የምትባል መርዝ ሀገር በጭራሽ ማመን የለባችሁም።የመርዝ ብልቃጥ ናት።'	dumb_label
'@user ተጋሩ! አትሌት ድራርቱ ዝበለቶ ብደምቢ ዝሰማዕናዮ አይመስለንን:: ስለ ትግራይ ምዝራባ ፅቡቕ ኮይኑ እንዳሃለወ አነ ከምዝተረደአኒ ግና ካብ ስለ ትግራይ ዝተዛረበ'	dumb_label
ba abin ka xagi kotunba matsalar sai ka sha dauri	dumb_label
innanillahi wannan wacce masifa ce	dumb_label
eeeeiiii asem ben na akoa wei nso 33ka yi🤣 jay z was fading out 🤣	dumb_label
àpètúnpè ọ̀rọ̀ orúkọ ni ogoogún ogún ogún òròòru òru òru ọmọọmọ kọ òmíràn	dumb_label
ìjẹ̀bú communities lagos mọ́lájoyè kétu odò ẹ̀gírí ìrayè òdómọ́lá imòkùn odò gbọ́nlé odò ṣíwọnlóyè tẹ̀mù ìrágùṣì igbó ńlá ìjì jégbéndé ògùn ìjẹ̀bú igbó ìjẹ̀bú òde imodi ìjàsí odò lẹ́mọ odò rẹ́mọ ìmàkà odògbólú atan ìláàdó mámu	dumb_label
@user makaynch mn dik lhedra ga3.. Hna ghir makan3rfuhomch Mzn ..amma rahom bkhbiizthom	dumb_label
